"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
2.0900000075343996,9.776358,0.0011666667,-1.10484325E-5,2.682659,49.79063
2.0999999979976565,9.776358,0.0011666667,0.0,3.1294634,49.79063
2.1099999884609133,7.8210864,0.0012500001,0.0,2.682659,39.832504
2.11999997892417,9.776358,0.0013333334,0.0,2.2358541,49.79063
2.129999969387427,9.776358,0.0013333334,0.0,2.2358541,49.79063
2.139999959850684,9.776358,0.0013333334,0.0,2.2358541,49.79063
2.1499999503139406,7.8210864,0.0013333334,0.0,2.2358541,39.832504
2.1599999407771975,9.776358,0.0013333334,1.10484325E-5,2.2358541,49.79063
2.1699999312404543,9.776358,0.0013333334,0.0,2.2358541,49.79063
2.179999921703711,7.8210864,0.0013333334,0.0,2.2358541,39.832504
2.189999912166968,9.776358,0.0013333334,-1.10484325E-5,2.2358541,49.79063
2.199999902630225,9.776358,0.0013333334,0.0,2.682659,49.79063
2.2099998930934817,9.776358,0.0013333334,0.0,2.682659,49.79063
2.2199998835567385,9.776358,0.0013333334,1.10484325E-5,2.682659,49.79063
2.2300001124385744,9.776358,0.0013333334,0.0,2.682659,49.79063
2.2400001029018313,7.8210864,0.0013333334,0.0,2.682659,39.832504
2.250000093365088,9.776358,0.0013333334,0.0,2.682659,49.79063
2.260000083828345,9.776358,0.0013333334,0.0,2.682659,49.79063
2.2700000742916018,9.776358,0.0013333334,0.0,2.682659,49.79063
2.2800000647548586,9.776358,0.0013333334,1.10484325E-5,2.682659,49.79063
2.2900000552181154,9.776358,0.0013333334,-1.10484325E-5,2.682659,49.79063
2.3000000456813723,9.776358,0.0013333334,0.0,3.1294634,49.79063
2.310000036144629,9.776358,0.0013333334,1.10484325E-5,3.1294634,49.79063
2.320000026607886,9.776358,0.0014166668,1.10484325E-5,2.682659,49.79063
2.330000017071143,7.8210864,0.0015,0.0,2.2358541,39.832504
2.3400000075343996,9.776358,0.0015,0.0,2.2358541,49.79063
2.3499999979976565,9.776358,0.0015,0.0,2.2358541,49.79063
2.3599999884609133,9.776358,0.0015,1.10484325E-5,2.2358541,49.79063
2.36999997892417,9.776358,0.0015,-2.2096865E-5,2.2358541,49.79063
2.379999969387427,11.731629,0.0015,0.0,2.2358541,59.74876
2.389999959850684,9.776358,0.0015,-1.10484325E-5,2.2358541,49.79063
2.3999999503139406,9.776358,0.0015,0.0,2.682659,49.79063
2.4099999407771975,9.776358,0.0015,-1.10484325E-5,2.682659,49.79063
2.4199999312404543,7.8210864,0.0015,0.0,2.682659,39.832504
2.429999921703711,11.731629,0.0015,0.0,2.682659,59.74876
2.439999912166968,9.776358,0.0015,0.0,2.682659,49.79063
2.449999902630225,9.776358,0.0015,1.10484325E-5,2.682659,49.79063
2.4599998930934817,9.776358,0.0015,1.10484325E-5,2.682659,49.79063
2.4699998835567385,11.731629,0.0015,0.0,2.682659,59.74876
2.4800001124385744,9.776358,0.0015,0.0,2.682659,49.79063
2.4900001029018313,11.731629,0.0015,0.0,2.682659,59.74876
2.500000093365088,7.8210864,0.0015,0.0,3.1294634,39.832504
2.510000083828345,9.776358,0.0015,0.0,3.1294634,49.79063
2.5200000742916018,9.776358,0.0015833334,-1.10484325E-5,2.682659,49.79063
2.5300000647548586,11.731629,0.0016666667,1.10484325E-5,2.2358541,59.74876
2.5400000552181154,9.776358,0.0016666667,0.0,2.2358541,49.79063
2.5500000456813723,7.8210864,0.0016666667,1.10484325E-5,2.2358541,39.832504
2.560000036144629,11.731629,0.0016666667,0.0,2.2358541,59.74876
2.570000026607886,9.776358,0.0016666667,0.0,2.2358541,49.79063
2.580000017071143,9.776358,0.0016666667,0.0,2.2358541,49.79063
2.5900000075343996,9.776358,0.0016666667,0.0,2.2358541,49.79063
2.5999999979976565,11.731629,0.0016666667,0.0,2.682659,59.74876
2.6099999884609133,11.731629,0.0016666667,0.0,2.682659,59.74876
2.61999997892417,9.776358,0.0016666667,0.0,2.682659,49.79063
2.629999969387427,9.776358,0.0016666667,1.10484325E-5,2.682659,49.79063
2.639999959850684,11.731629,0.0016666667,0.0,2.682659,59.74876
2.6499999503139406,11.731629,0.0016666667,-1.10484325E-5,2.682659,59.74876
2.6599999407771975,13.686901,0.0016666667,1.10484325E-5,2.682659,69.70689
2.6699999312404543,13.686901,0.0016666667,0.0,2.682659,69.70689
2.679999921703711,7.8210864,0.0016666667,1.10484325E-5,2.682659,39.832504
2.689999912166968,9.776358,0.0016666667,0.0,2.682659,49.79063
2.699999902630225,11.731629,0.0016666667,1.10484325E-5,3.1294634,59.74876
2.7099998930934817,11.731629,0.0016666667,1.10484325E-5,3.1294634,59.74876
2.7199998835567385,13.686901,0.00175,1.10484325E-5,2.682659,69.70689
2.7300001124385744,11.731629,0.00175,0.0,2.682659,59.74876
2.7400001029018313,11.731629,0.0018333334,1.10484325E-5,2.2358541,59.74876
2.750000093365088,11.731629,0.0018333334,0.0,2.2358541,59.74876
2.760000083828345,11.731629,0.0018333334,0.0,2.2358541,59.74876
2.7700000742916018,11.731629,0.0018333334,0.0,2.2358541,59.74876
2.7800000647548586,11.731629,0.0018333334,0.0,2.2358541,59.74876
2.7900000552181154,13.686901,0.0018333334,0.0,2.2358541,69.70689
2.8000000456813723,11.731629,0.0018333334,1.10484325E-5,2.682659,59.74876
2.810000036144629,11.731629,0.0018333334,0.0,2.682659,59.74876
2.820000026607886,11.731629,0.0018333334,0.0,2.682659,59.74876
2.830000017071143,9.776358,0.0018333334,1.10484325E-5,2.682659,49.79063
2.8400000075343996,13.686901,0.0018333334,0.0,2.682659,69.70689
2.8499999979976565,9.776358,0.0018333334,1.10484325E-5,2.682659,49.79063
2.8599999884609133,11.731629,0.0018333334,0.0,2.682659,59.74876
2.86999997892417,13.686901,0.0018333334,0.0,2.682659,69.70689
2.879999969387427,9.776358,0.0018333334,0.0,2.682659,49.79063
2.889999959850684,13.686901,0.0018333334,0.0,2.682659,69.70689
2.8999999503139406,11.731629,0.0018333334,0.0,3.1294634,59.74876
2.9099999407771975,13.686901,0.0018333334,0.0,3.1294634,69.70689
2.9199999312404543,11.731629,0.0019166667,0.0,2.682659,59.74876
2.929999921703711,11.731629,0.002,1.10484325E-5,2.2358541,59.74876
2.939999912166968,11.731629,0.002,0.0,2.2358541,59.74876
2.949999902630225,11.731629,0.002,0.0,2.2358541,59.74876
2.9599998930934817,13.686901,0.002,0.0,2.2358541,69.70689
2.9699998835567385,11.731629,0.002,0.0,2.2358541,59.74876
2.9800001124385744,11.731629,0.002,1.10484325E-5,2.2358541,59.74876
2.9900001029018313,11.731629,0.002,0.0,2.2358541,59.74876
3.000000093365088,11.731629,0.002,-1.10484325E-5,2.682659,59.74876
3.010000083828345,13.686901,0.002,1.10484325E-5,2.682659,69.70689
3.0200000742916018,11.731629,0.002,0.0,2.682659,59.74876
3.0300000647548586,11.731629,0.002,0.0,2.682659,59.74876
3.0400000552181154,11.731629,0.002,1.10484325E-5,2.682659,59.74876
3.0500000456813723,9.776358,0.002,0.0,2.682659,49.79063
3.060000036144629,9.776358,0.002,0.0,2.682659,49.79063
3.070000026607886,11.731629,0.002,0.0,2.682659,59.74876
3.080000017071143,13.686901,0.002,0.0,2.682659,69.70689
3.0900000075343996,13.686901,0.002,0.0,2.682659,69.70689
3.0999999979976565,11.731629,0.002,1.10484325E-5,3.1294634,59.74876
3.1099999884609133,13.686901,0.002,1.10484325E-5,3.1294634,69.70689
3.11999997892417,13.686901,0.0020833334,0.0,2.682659,69.70689
3.129999969387427,11.731629,0.0020833334,0.0,2.682659,59.74876
3.139999959850684,11.731629,0.0021666668,0.0,2.2358541,59.74876
3.1499999503139406,11.731629,0.0021666668,0.0,2.2358541,59.74876
3.1599999407771975,11.731629,0.0021666668,0.0,2.2358541,59.74876
3.1699999312404543,13.686901,0.0021666668,0.0,2.2358541,69.70689
3.179999921703711,11.731629,0.0021666668,0.0,2.2358541,59.74876
3.189999912166968,13.686901,0.0021666668,0.0,2.2358541,69.70689
3.199999902630225,13.686901,0.0021666668,0.0,2.682659,69.70689
3.2099998930934817,13.686901,0.0021666668,1.10484325E-5,2.682659,69.70689
3.2199998835567385,11.731629,0.0021666668,0.0,2.682659,59.74876
3.2300001124385744,11.731629,0.0021666668,0.0,2.682659,59.74876
3.2400001029018313,13.686901,0.0021666668,0.0,2.682659,69.70689
3.250000093365088,13.686901,0.0021666668,0.0,2.682659,69.70689
3.260000083828345,11.731629,0.0021666668,1.10484325E-5,2.682659,59.74876
3.2700000742916018,13.686901,0.0021666668,1.10484325E-5,2.682659,69.70689
3.2800000647548586,13.686901,0.0021666668,1.10484325E-5,2.682659,69.70689
3.2900000552181154,13.686901,0.0021666668,1.10484325E-5,2.682659,69.70689
3.3000000456813723,13.686901,0.0021666668,1.10484325E-5,3.1294634,69.70689
3.310000036144629,15.642173,0.0021666668,0.0,3.1294634,79.66501
3.320000026607886,13.686901,0.0022500001,0.0,2.682659,69.70689
3.330000017071143,13.686901,0.0023333335,1.10484325E-5,2.2358541,69.70689
3.3400000075343996,15.642173,0.0023333335,-1.10484325E-5,2.2358541,79.66501
3.3499999979976565,15.642173,0.0023333335,0.0,2.2358541,79.66501
3.3599999884609133,13.686901,0.0023333335,0.0,2.2358541,69.70689
3.36999997892417,13.686901,0.0023333335,0.0,2.2358541,69.70689
3.379999969387427,15.642173,0.0023333335,0.0,2.2358541,79.66501
3.389999959850684,15.642173,0.0023333335,1.10484325E-5,2.2358541,79.66501
3.3999999503139406,13.686901,0.0023333335,0.0,2.682659,69.70689
3.4099999407771975,15.642173,0.0023333335,1.10484325E-5,2.682659,79.66501
3.4199999312404543,15.642173,0.0023333335,-1.10484325E-5,2.682659,79.66501
3.429999921703711,13.686901,0.0023333335,0.0,2.682659,69.70689
3.439999912166968,13.686901,0.0023333335,0.0,2.682659,69.70689
3.449999902630225,13.686901,0.0023333335,1.10484325E-5,2.682659,69.70689
3.4599998930934817,15.642173,0.0023333335,1.10484325E-5,2.682659,79.66501
3.4699998835567385,13.686901,0.0023333335,1.10484325E-5,2.682659,69.70689
3.4800001124385744,13.686901,0.0023333335,0.0,2.682659,69.70689
3.4900001029018313,13.686901,0.0023333335,0.0,2.682659,69.70689
3.500000093365088,13.686901,0.0023333335,0.0,3.1294634,69.70689
3.510000083828345,13.686901,0.0023333335,1.10484325E-5,3.1294634,69.70689
3.5200000742916018,15.642173,0.0023333335,0.0,3.1294634,79.66501
3.5300000647548586,13.686901,0.0024166666,1.10484325E-5,2.682659,69.70689
3.5400000552181154,13.686901,0.0025000002,0.0,2.2358541,69.70689
3.5500000456813723,13.686901,0.0025000002,0.0,2.2358541,69.70689
3.560000036144629,13.686901,0.0025000002,1.10484325E-5,2.2358541,69.70689
3.570000026607886,13.686901,0.0025000002,1.10484325E-5,2.2358541,69.70689
3.580000017071143,13.686901,0.0025000002,0.0,2.2358541,69.70689
3.5900000075343996,13.686901,0.0025000002,-1.10484325E-5,2.2358541,69.70689
3.5999999979976565,11.731629,0.0025000002,0.0,2.682659,59.74876
3.6099999884609133,13.686901,0.0025000002,1.10484325E-5,2.682659,69.70689
3.61999997892417,15.642173,0.0025000002,0.0,2.682659,79.66501
3.629999969387427,13.686901,0.0025000002,1.10484325E-5,2.682659,69.70689
3.639999959850684,13.686901,0.0025000002,1.10484325E-5,2.682659,69.70689
3.6499999503139406,13.686901,0.0025000002,1.10484325E-5,2.682659,69.70689
3.6599999407771975,13.686901,0.0025000002,0.0,2.682659,69.70689
3.6699999312404543,15.642173,0.0025000002,0.0,2.682659,79.66501
3.679999921703711,15.642173,0.0025000002,0.0,2.682659,79.66501
3.689999912166968,13.686901,0.0025000002,1.10484325E-5,2.682659,69.70689
3.699999902630225,15.642173,0.0025000002,0.0,3.1294634,79.66501
3.7099998930934817,15.642173,0.0025000002,1.10484325E-5,3.1294634,79.66501
