"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.30999999679625034,1.9552716,0.0,4.4193733E-4,1.3410243,9.958126
0.3199999872595072,1.9552716,0.0,4.4193733E-4,1.3410243,9.958126
0.3300000075250864,1.9552716,0.0,4.4193733E-4,1.3410243,9.958126
0.33999999798834324,1.9552716,0.0,4.308889E-4,1.3410243,9.958126
0.3499999884516001,1.9552716,0.0,4.308889E-4,1.3410243,9.958126
0.3600000087171793,1.9552716,0.0,4.4193733E-4,1.3410243,9.958126
0.36999999918043613,0.0,0.0,4.4193733E-4,1.3410243,0.0
0.37999998964369297,1.9552716,0.0,4.308889E-4,1.3410243,9.958126
0.3900000099092722,1.9552716,0.0,4.308889E-4,1.7878288,9.958126
0.40000000037252903,0.0,0.0,4.4193733E-4,1.7878288,0.0
0.40999999083578587,1.9552716,0.0,4.308889E-4,1.7878288,9.958126
0.4200000111013651,1.9552716,0.0,4.4193733E-4,1.7878288,9.958126
0.4300000015646219,1.9552716,0.0,4.1984045E-4,1.7878288,9.958126
0.43999999202787876,1.9552716,0.0,4.308889E-4,1.7878288,9.958126
0.450000012293458,0.0,0.0,4.308889E-4,1.7878288,0.0
0.4600000027567148,1.9552716,0.0,4.308889E-4,1.7878288,9.958126
0.46999999321997166,1.9552716,0.0,4.308889E-4,1.7878288,9.958126
0.4800000134855509,1.9552716,0.0,4.4193733E-4,1.7878288,9.958126
0.48999997414648533,0.0,0.0,4.308889E-4,2.2358541,0.0
0.5000000242143869,1.9552716,0.0,4.308889E-4,2.2358541,9.958126
0.5100000146776438,1.9552716,0.0,4.308889E-4,2.2358541,9.958126
0.5200000051409006,1.9552716,0.0,4.4193733E-4,2.2358541,9.958126
0.5299999956041574,1.9552716,0.0,4.308889E-4,2.2358541,9.958126
0.5399999860674143,1.9552716,0.0,4.308889E-4,2.2358541,9.958126
0.5499999765306711,1.9552716,0.0,4.4193733E-4,2.2358541,9.958126
0.5600000265985727,0.0,0.0,4.308889E-4,2.2358541,0.0
0.5700000170618296,1.9552716,0.0,4.4193733E-4,2.2358541,9.958126
0.5800000075250864,1.9552716,0.0,4.308889E-4,2.2358541,9.958126
0.5899999979883432,0.0,0.0,4.308889E-4,2.682659,0.0
0.5999999884516001,1.9552716,0.0,4.4193733E-4,2.682659,9.958126
0.6099999789148569,1.9552716,0.0,4.1984045E-4,2.682659,9.958126
0.6200000289827585,1.9552716,0.0,4.4193733E-4,2.682659,9.958126
0.6300000194460154,0.0,0.0,4.4193733E-4,2.682659,0.0
0.6400000099092722,1.9552716,0.0,4.308889E-4,2.682659,9.958126
0.650000000372529,1.9552716,0.0,4.4193733E-4,2.682659,9.958126
0.6599999908357859,1.9552716,0.0,4.308889E-4,2.682659,9.958126
0.6699999812990427,1.9552716,0.0,4.308889E-4,2.682659,9.958126
0.6799999717622995,1.9552716,0.0,4.308889E-4,2.682659,9.958126
0.6900000218302011,1.9552716,0.0,4.308889E-4,3.1294634,9.958126
0.700000012293458,1.9552716,0.0,4.308889E-4,3.1294634,9.958126
0.7100000027567148,1.9552716,0.0,4.4193733E-4,3.1294634,9.958126
0.7199999932199717,0.0,0.0,4.4193733E-4,3.1294634,0.0
0.7299999836832285,0.0,0.0,4.308889E-4,3.1294634,0.0
0.7399999741464853,1.9552716,0.0,4.4193733E-4,3.1294634,9.958126
0.7500000242143869,0.0,0.0,4.4193733E-4,3.1294634,0.0
0.7600000146776438,0.0,0.0,4.1984045E-4,3.1294634,0.0
0.7700000051409006,0.0,0.0,4.308889E-4,3.1294634,0.0
0.7799999956041574,1.9552716,0.0,4.308889E-4,3.1294634,9.958126
0.7899999860674143,1.9552716,0.0,4.308889E-4,3.5762682,9.958126
0.7999999765306711,1.9552716,0.0,4.308889E-4,3.5762682,9.958126
0.8100000265985727,0.0,0.0,4.308889E-4,3.5762682,0.0
0.8200000170618296,0.0,0.0,4.308889E-4,3.5762682,0.0
0.8300000075250864,1.9552716,0.0,4.4193733E-4,3.5762682,9.958126
0.8399999979883432,1.9552716,0.0,4.4193733E-4,3.5762682,9.958126
0.8499999884516001,1.9552716,0.0,4.4193733E-4,3.5762682,9.958126
0.8599999789148569,3.9105432,0.0,4.308889E-4,3.5762682,19.916252
0.8700000289827585,0.0,0.0,4.308889E-4,3.5762682,0.0
0.8800000194460154,1.9552716,0.0,4.308889E-4,3.5762682,9.958126
0.8900000099092722,1.9552716,0.0,4.4193733E-4,4.0230727,9.958126
0.900000000372529,0.0,0.0,4.4193733E-4,4.0230727,0.0
0.9099999908357859,1.9552716,0.0,4.1984045E-4,4.0230727,9.958126
0.9199999812990427,0.0,0.0,4.4193733E-4,4.0230727,0.0
0.9299999717622995,0.0,0.0,4.308889E-4,4.0230727,0.0
0.9400000218302011,0.0,0.0,4.308889E-4,4.0230727,0.0
0.950000012293458,1.9552716,0.0,4.4193733E-4,4.0230727,9.958126
0.9600000027567148,0.0,0.0,4.308889E-4,4.0230727,0.0
0.9699999932199717,0.0,0.0,4.308889E-4,4.0230727,0.0
0.9799999836832285,1.9552716,0.0,4.308889E-4,4.0230727,9.958126
0.9899999741464853,0.0,0.0,4.1984045E-4,4.471098,0.0
0.9999999646097422,0.0,0.0,4.308889E-4,4.471098,0.0
1.009999955072999,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.0199999455362558,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.0300000552088022,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.040000045672059,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.050000036135316,1.9552716,0.0,4.4193733E-4,4.471098,9.958126
1.0600000265985727,0.0,0.0,4.308889E-4,4.471098,0.0
1.0700000170618296,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.0800000075250864,1.9552716,0.0,4.308889E-4,4.471098,9.958126
1.0899999979883432,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.0999999884516,1.9552716,0.0,4.4193733E-4,4.9179025,9.958126
1.109999978914857,1.9552716,0.0,4.4193733E-4,4.9179025,9.958126
1.1199999693781137,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.1299999598413706,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.1399999503046274,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.1499999407678843,1.9552716,0.0,4.4193733E-4,4.9179025,9.958126
1.1600000504404306,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.1700000409036875,1.9552716,0.0,4.4193733E-4,4.9179025,9.958126
1.1800000313669443,1.9552716,0.0,4.308889E-4,4.9179025,9.958126
1.1900000218302011,0.0,0.0,4.4193733E-4,5.3647075,0.0
1.200000012293458,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2100000027567148,3.9105432,0.0,4.308889E-4,5.3647075,19.916252
1.2199999932199717,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2299999836832285,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2399999741464853,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2499999646097422,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.259999955072999,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2699999455362558,1.9552716,0.0,4.308889E-4,5.3647075,9.958126
1.2800000552088022,1.9552716,0.0,4.4193733E-4,5.3647075,9.958126
1.290000045672059,1.9552716,0.0,4.1984045E-4,5.811512,9.958126
1.300000036135316,1.9552716,0.0,4.308889E-4,5.811512,9.958126
1.3100000265985727,1.9552716,0.0,4.308889E-4,5.811512,9.958126
1.3200000170618296,3.9105432,0.0,4.4193733E-4,5.811512,19.916252
1.3300000075250864,1.9552716,0.0,4.308889E-4,5.811512,9.958126
1.3399999979883432,1.9552716,0.0,4.308889E-4,5.811512,9.958126
1.3499999884516,1.9552716,0.0,4.4193733E-4,5.811512,9.958126
1.359999978914857,0.0,0.0,4.1984045E-4,5.811512,0.0
1.3699999693781137,1.9552716,0.0,4.4193733E-4,5.811512,9.958126
1.3799999598413706,1.9552716,0.0,4.4193733E-4,5.811512,9.958126
1.3899999503046274,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.3999999407678843,0.0,0.0,4.308889E-4,6.2583165,0.0
1.4100000504404306,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.4200000409036875,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.4300000313669443,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.4400000218302011,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.450000012293458,1.9552716,0.0,4.308889E-4,6.2583165,9.958126
1.4600000027567148,1.9552716,0.0,4.4193733E-4,6.2583165,9.958126
1.4699999932199717,1.9552716,0.0,4.4193733E-4,6.2583165,9.958126
1.4799999836832285,1.9552716,0.0,4.4193733E-4,6.2583165,9.958126
1.4899999741464853,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.4999999646097422,1.9552716,0.0,4.4193733E-4,6.7063417,9.958126
1.509999955072999,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.5199999455362558,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.5300000552088022,1.9552716,0.0,4.4193733E-4,6.7063417,9.958126
1.540000045672059,0.0,0.0,4.308889E-4,6.7063417,0.0
1.550000036135316,0.0,0.0,4.4193733E-4,6.7063417,0.0
1.5600000265985727,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.5700000170618296,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.5800000075250864,1.9552716,0.0,4.308889E-4,6.7063417,9.958126
1.5899999979883432,1.9552716,0.0,4.308889E-4,7.1531467,9.958126
1.5999999884516,1.9552716,0.0,4.308889E-4,7.1531467,9.958126
1.609999978914857,1.9552716,0.0,4.308889E-4,7.1531467,9.958126
1.6199999693781137,1.9552716,0.0,4.308889E-4,7.1531467,9.958126
1.6299999598413706,1.9552716,0.0,4.4193733E-4,7.1531467,9.958126
1.6399999503046274,0.0,0.0,4.308889E-4,7.1531467,0.0
1.6499999407678843,1.9552716,0.0,4.308889E-4,7.1531467,9.958126
1.6600000504404306,0.0,0.0,4.308889E-4,7.1531467,0.0
1.6700000409036875,1.9552716,0.0,4.4193733E-4,7.1531467,9.958126
1.6800000313669443,1.9552716,0.0,4.1984045E-4,7.1531467,9.958126
1.6900000218302011,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.700000012293458,1.9552716,0.0,4.4193733E-4,7.5999513,9.958126
1.7100000027567148,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.7199999932199717,1.9552716,0.0,4.4193733E-4,7.5999513,9.958126
1.7299999836832285,1.9552716,0.0,4.4193733E-4,7.5999513,9.958126
1.7399999741464853,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.7499999646097422,1.9552716,0.0,4.4193733E-4,7.5999513,9.958126
1.759999955072999,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.7699999455362558,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.7800000552088022,1.9552716,0.0,4.308889E-4,7.5999513,9.958126
1.790000045672059,1.9552716,0.0,4.308889E-4,8.046756,9.958126
1.800000036135316,0.0,0.0,4.4193733E-4,8.046756,0.0
1.8100000265985727,1.9552716,0.0,4.308889E-4,8.046756,9.958126
1.8200000170618296,0.0,0.0,4.308889E-4,8.046756,0.0
1.8300000075250864,1.9552716,0.0,4.308889E-4,8.046756,9.958126
1.8399999979883432,0.0,0.0,4.308889E-4,8.046756,0.0
1.8499999884516,0.0,0.0,4.4193733E-4,8.046756,0.0
1.859999978914857,1.9552716,0.0,4.308889E-4,8.046756,9.958126
1.8699999693781137,1.9552716,0.0,4.4193733E-4,8.046756,9.958126
1.8799999598413706,1.9552716,0.0,4.308889E-4,8.046756,9.958126
1.8899999503046274,1.9552716,0.0,4.308889E-4,8.4947815,9.958126
1.8999999407678843,1.9552716,0.0,4.4193733E-4,8.4947815,9.958126
1.9100000504404306,0.0,0.0,4.4193733E-4,8.4947815,0.0
1.9200000409036875,0.0,0.0,4.308889E-4,8.4947815,0.0
1.9300000313669443,0.0,0.0,4.308889E-4,8.4947815,0.0
1.9400000218302011,0.0,0.0,4.308889E-4,8.4947815,0.0
1.950000012293458,1.9552716,0.0,4.308889E-4,8.4947815,9.958126
1.9600000027567148,1.9552716,0.0,4.4193733E-4,8.4947815,9.958126
1.9699999932199717,0.0,0.0,4.308889E-4,8.4947815,0.0
1.9799999836832285,0.0,0.0,4.308889E-4,8.4947815,0.0
1.9900000933557749,1.9552716,0.0,4.4193733E-4,8.941586,9.958126
2.0000000838190317,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0100000742822886,0.0,0.0,4.308889E-4,8.941586,0.0
2.0200000647455454,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0300000552088022,0.0,0.0,4.308889E-4,8.941586,0.0
2.040000045672059,0.0,0.0,4.308889E-4,8.941586,0.0
2.050000036135316,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0600000265985727,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0700000170618296,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0800000075250864,1.9552716,0.0,4.308889E-4,8.941586,9.958126
2.0899999979883432,0.0,0.0,4.308889E-4,9.388391,0.0
2.0999999884516,1.9552716,0.0,4.308889E-4,9.388391,9.958126
2.109999978914857,1.9552716,0.0,4.308889E-4,9.388391,9.958126
2.1199999693781137,1.9552716,0.0,4.308889E-4,9.388391,9.958126
2.1299999598413706,1.9552716,0.0,4.308889E-4,9.388391,9.958126
2.1399999503046274,1.9552716,0.0,4.1984045E-4,9.388391,9.958126
2.1499999407678843,0.0,0.0,4.4193733E-4,9.388391,0.0
2.159999931231141,1.9552716,0.0,4.308889E-4,9.388391,9.958126
2.169999921694398,1.9552716,0.0,4.4193733E-4,9.388391,9.958126
2.1799999121576548,0.0,0.0,4.308889E-4,9.388391,0.0
2.1899999026209116,1.9552716,0.0,4.1984045E-4,9.835195,9.958126
2.1999998930841684,1.9552716,0.0,4.4193733E-4,9.835195,9.958126
2.2099998835474253,0.0,0.0,4.4193733E-4,9.835195,0.0
2.220000112429261,1.9552716,0.0,4.4193733E-4,9.835195,9.958126
2.230000102892518,1.9552716,0.0,4.308889E-4,9.835195,9.958126
2.240000093355775,1.9552716,0.0,4.4193733E-4,9.835195,9.958126
2.2500000838190317,1.9552716,0.0,4.4193733E-4,9.835195,9.958126
2.2600000742822886,0.0,0.0,4.308889E-4,9.835195,0.0
2.2700000647455454,0.0,0.0,4.308889E-4,9.835195,0.0
2.2800000552088022,1.9552716,0.0,4.308889E-4,9.835195,9.958126
2.290000045672059,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.300000036135316,0.0,0.0,4.4193733E-4,10.0,0.0
2.3100000265985727,3.9105432,0.0,4.308889E-4,10.0,19.916252
2.3200000170618296,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.3300000075250864,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.3399999979883432,0.0,0.0,4.308889E-4,10.0,0.0
2.3499999884516,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.359999978914857,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.3699999693781137,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.3799999598413706,0.0,0.0,4.308889E-4,10.0,0.0
2.3899999503046274,0.0,0.0,4.4193733E-4,10.0,0.0
2.3999999407678843,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.409999931231141,0.0,0.0,4.308889E-4,10.0,0.0
2.419999921694398,0.0,0.0,4.4193733E-4,10.0,0.0
2.4299999121576548,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.4399999026209116,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.4499998930841684,0.0,0.0,4.308889E-4,10.0,0.0
2.4599998835474253,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.470000112429261,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.480000102892518,0.0,0.0,4.4193733E-4,10.0,0.0
2.490000093355775,0.0,0.0,4.1984045E-4,10.0,0.0
2.5000000838190317,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.5100000742822886,0.0,0.0,4.308889E-4,10.0,0.0
2.5200000647455454,3.9105432,0.0,4.4193733E-4,10.0,19.916252
2.5300000552088022,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.540000045672059,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.550000036135316,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.5600000265985727,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.5700000170618296,0.0,0.0,4.308889E-4,10.0,0.0
2.5800000075250864,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.5899999979883432,1.9552716,0.0,4.1984045E-4,10.0,9.958126
2.5999999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.609999978914857,0.0,0.0,4.308889E-4,10.0,0.0
2.6199999693781137,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.6299999598413706,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.6399999503046274,0.0,0.0,4.308889E-4,10.0,0.0
2.6499999407678843,0.0,0.0,4.4193733E-4,10.0,0.0
2.659999931231141,1.9552716,0.0,4.1984045E-4,10.0,9.958126
2.669999921694398,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.6799999121576548,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.6899999026209116,0.0,0.0,4.308889E-4,10.0,0.0
2.6999998930841684,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.7099998835474253,0.0,0.0,4.308889E-4,10.0,0.0
2.720000112429261,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.730000102892518,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.740000093355775,1.9552716,0.0,4.1984045E-4,10.0,9.958126
2.7500000838190317,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.7600000742822886,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.7700000647455454,0.0,0.0,4.4193733E-4,10.0,0.0
2.7800000552088022,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.790000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.800000036135316,1.9552716,0.0,4.5298575E-4,10.0,9.958126
2.8100000265985727,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.8200000170618296,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.8300000075250864,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.8399999979883432,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.8499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
2.859999978914857,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.8699999693781137,0.0,0.0,4.308889E-4,10.0,0.0
2.8799999598413706,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.8899999503046274,1.9552716,0.0,4.1984045E-4,10.0,9.958126
2.8999999407678843,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.909999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.919999921694398,0.0,0.0,4.1984045E-4,10.0,0.0
2.9299999121576548,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.9399999026209116,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.9499998930841684,3.9105432,0.0,4.308889E-4,10.0,19.916252
2.9599998835474253,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.970000112429261,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.980000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
2.990000093355775,0.0,0.0,4.308889E-4,10.0,0.0
3.0000000838190317,3.9105432,0.0,4.308889E-4,10.0,19.916252
3.0100000742822886,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.0200000647455454,0.0,0.0,4.308889E-4,10.0,0.0
3.0300000552088022,0.0,0.0,4.308889E-4,10.0,0.0
3.040000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.050000036135316,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.0600000265985727,0.0,0.0,4.308889E-4,10.0,0.0
3.0700000170618296,0.0,0.0,4.308889E-4,10.0,0.0
3.0800000075250864,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.0899999979883432,0.0,0.0,4.4193733E-4,10.0,0.0
3.0999999884516,0.0,0.0,4.308889E-4,10.0,0.0
3.109999978914857,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.1199999693781137,0.0,0.0,4.308889E-4,10.0,0.0
3.1299999598413706,0.0,0.0,4.1984045E-4,10.0,0.0
3.1399999503046274,0.0,0.0,4.308889E-4,10.0,0.0
3.1499999407678843,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.159999931231141,0.0,0.0,4.1984045E-4,10.0,0.0
3.169999921694398,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.1799999121576548,3.9105432,0.0,4.308889E-4,10.0,19.916252
3.1899999026209116,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.1999998930841684,0.0,0.0,4.308889E-4,10.0,0.0
3.2099998835474253,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.220000112429261,1.9552716,0.0,4.1984045E-4,10.0,9.958126
3.230000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.240000093355775,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.2500000838190317,0.0,0.0,4.5298575E-4,10.0,0.0
3.2600000742822886,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.2700000647455454,1.9552716,0.0,4.1984045E-4,10.0,9.958126
3.2800000552088022,0.0,0.0,4.308889E-4,10.0,0.0
3.290000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.300000036135316,0.0,0.0,4.4193733E-4,10.0,0.0
3.3100000265985727,0.0,0.0,4.308889E-4,10.0,0.0
3.3200000170618296,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.3300000075250864,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.3399999979883432,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.3499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.359999978914857,0.0,0.0,4.4193733E-4,10.0,0.0
3.3699999693781137,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.3799999598413706,0.0,0.0,4.308889E-4,10.0,0.0
3.3899999503046274,3.9105432,0.0,4.308889E-4,10.0,19.916252
3.3999999407678843,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.409999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.419999921694398,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.4299999121576548,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.4399999026209116,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.4499998930841684,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.4599998835474253,3.9105432,0.0,4.4193733E-4,10.0,19.916252
3.470000112429261,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.480000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.490000093355775,3.9105432,0.0,4.308889E-4,10.0,19.916252
3.5000000838190317,0.0,0.0,4.4193733E-4,10.0,0.0
3.5100000742822886,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.5200000647455454,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.5300000552088022,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.540000045672059,1.9552716,0.0,4.1984045E-4,10.0,9.958126
3.550000036135316,0.0,0.0,4.4193733E-4,10.0,0.0
3.5600000265985727,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.5700000170618296,0.0,0.0,4.4193733E-4,10.0,0.0
3.5800000075250864,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.5899999979883432,1.9552716,0.0,4.1984045E-4,10.0,9.958126
3.5999999884516,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.609999978914857,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.6199999693781137,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.6299999598413706,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.6399999503046274,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.6499999407678843,0.0,0.0,4.4193733E-4,10.0,0.0
3.659999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.669999921694398,1.9552716,0.0,4.1984045E-4,10.0,9.958126
3.6799999121576548,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.6899999026209116,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.6999998930841684,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.7099998835474253,0.0,0.0,4.308889E-4,10.0,0.0
3.720000112429261,0.0,0.0,4.308889E-4,10.0,0.0
3.730000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.740000093355775,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.7500000838190317,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.7600000742822886,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.7700000647455454,0.0,0.0,4.4193733E-4,10.0,0.0
3.7800000552088022,3.9105432,0.0,4.4193733E-4,10.0,19.916252
3.790000045672059,0.0,0.0,4.4193733E-4,10.0,0.0
3.800000036135316,0.0,0.0,4.4193733E-4,10.0,0.0
3.8100000265985727,1.9552716,0.0,4.308889E-4,10.0,9.958126
