"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.4000000099185854,0.0,0.0,0.0,1.7878288,0.0
0.41000000038184226,1.9552716,0.0,1.10484325E-5,1.7878288,9.958126
0.4199999908450991,0.0,0.0,1.10484325E-5,1.7878288,0.0
0.4300000111106783,1.9552716,0.0,1.10484325E-5,1.7878288,9.958126
0.44000000157393515,0.0,0.0,0.0,1.7878288,0.0
0.449999992037192,0.0,0.0,0.0,1.7878288,0.0
0.4600000123027712,0.0,0.0,1.10484325E-5,1.7878288,0.0
0.47000000276602805,0.0,0.0,0.0,1.7878288,0.0
0.4799999932292849,0.0,0.0,1.10484325E-5,1.7878288,0.0
0.4900000134948641,1.9552716,0.0,1.10484325E-5,1.7878288,9.958126
0.49999997415579855,0.0,0.0,0.0,2.2358541,0.0
0.5100000242237002,0.0,0.0,0.0,2.2358541,0.0
0.520000014686957,0.0,0.0,0.0,2.2358541,0.0
0.5300000051502138,0.0,0.0,2.2096865E-5,2.2358541,0.0
0.5399999956134707,0.0,0.0,0.0,2.2358541,0.0
0.5499999860767275,0.0,0.0,0.0,2.2358541,0.0
0.5599999765399843,1.9552716,0.0,0.0,2.2358541,9.958126
0.570000026607886,0.0,0.0,-1.10484325E-5,2.2358541,0.0
0.5800000170711428,1.9552716,0.0,0.0,2.2358541,9.958126
0.5900000075343996,0.0,0.0,0.0,2.2358541,0.0
0.5999999979976565,0.0,0.0,0.0,2.682659,0.0
0.6099999884609133,1.9552716,0.0,1.10484325E-5,2.682659,9.958126
0.6199999789241701,0.0,0.0,0.0,2.682659,0.0
0.6300000289920717,0.0,0.0,1.10484325E-5,2.682659,0.0
0.6400000194553286,0.0,0.0,0.0,2.682659,0.0
0.6500000099185854,0.0,0.0,0.0,2.682659,0.0
0.6600000003818423,0.0,0.0,1.10484325E-5,2.682659,0.0
0.6699999908450991,0.0,0.0,0.0,2.682659,0.0
0.6799999813083559,0.0,0.0,0.0,2.682659,0.0
0.6899999717716128,0.0,0.0,1.10484325E-5,2.682659,0.0
0.7000000218395144,0.0,0.0,0.0,3.1294634,0.0
0.7100000123027712,0.0,0.0,1.10484325E-5,3.1294634,0.0
0.720000002766028,-1.9552716,0.0,1.10484325E-5,3.1294634,-9.958126
0.7299999932292849,1.9552716,0.0,0.0,3.1294634,9.958126
0.7399999836925417,1.9552716,0.0,0.0,3.1294634,9.958126
0.7499999741557986,0.0,0.0,0.0,3.1294634,0.0
0.7600000242237002,0.0,0.0,1.10484325E-5,3.1294634,0.0
0.770000014686957,1.9552716,0.0,0.0,3.1294634,9.958126
0.7800000051502138,0.0,0.0,1.10484325E-5,3.1294634,0.0
0.7899999956134707,1.9552716,0.0,0.0,3.1294634,9.958126
0.7999999860767275,0.0,0.0,0.0,3.5762682,0.0
0.8099999765399843,0.0,0.0,1.10484325E-5,3.5762682,0.0
0.820000026607886,0.0,0.0,0.0,3.5762682,0.0
0.8300000170711428,0.0,0.0,0.0,3.5762682,0.0
0.8400000075343996,0.0,0.0,0.0,3.5762682,0.0
0.8499999979976565,0.0,0.0,1.10484325E-5,3.5762682,0.0
0.8599999884609133,0.0,0.0,0.0,3.5762682,0.0
0.8699999789241701,0.0,0.0,1.10484325E-5,3.5762682,0.0
0.8800000289920717,0.0,0.0,1.10484325E-5,3.5762682,0.0
0.8900000194553286,1.9552716,0.0,1.10484325E-5,3.5762682,9.958126
0.9000000099185854,0.0,0.0,1.10484325E-5,4.0230727,0.0
0.9100000003818423,1.9552716,0.0,0.0,4.0230727,9.958126
0.9199999908450991,1.9552716,0.0,1.10484325E-5,4.0230727,9.958126
0.9299999813083559,0.0,0.0,1.10484325E-5,4.0230727,0.0
0.9399999717716128,0.0,0.0,0.0,4.0230727,0.0
0.9500000218395144,0.0,0.0,0.0,4.0230727,0.0
0.9600000123027712,0.0,0.0,1.10484325E-5,4.0230727,0.0
0.970000002766028,0.0,0.0,-1.10484325E-5,4.0230727,0.0
0.9799999932292849,1.9552716,0.0,0.0,4.0230727,9.958126
0.9899999836925417,1.9552716,0.0,1.10484325E-5,4.0230727,9.958126
0.9999999741557986,0.0,0.0,0.0,4.471098,0.0
1.0099999646190554,0.0,0.0,1.10484325E-5,4.471098,0.0
1.0199999550823122,1.9552716,0.0,0.0,4.471098,9.958126
1.029999945545569,0.0,0.0,1.10484325E-5,4.471098,0.0
1.0400000552181154,0.0,0.0,0.0,4.471098,0.0
1.0500000456813723,1.9552716,0.0,0.0,4.471098,9.958126
1.0600000361446291,0.0,0.0,0.0,4.471098,0.0
1.070000026607886,0.0,0.0,0.0,4.471098,0.0
1.0800000170711428,0.0,0.0,0.0,4.471098,0.0
1.0900000075343996,1.9552716,0.0,0.0,4.471098,9.958126
1.0999999979976565,0.0,0.0,0.0,4.9179025,0.0
1.1099999884609133,0.0,0.0,0.0,4.9179025,0.0
1.1199999789241701,0.0,0.0,-1.10484325E-5,4.9179025,0.0
1.129999969387427,0.0,0.0,1.10484325E-5,4.9179025,0.0
1.1399999598506838,1.9552716,0.0,1.10484325E-5,4.9179025,9.958126
1.1499999503139406,0.0,0.0,0.0,4.9179025,0.0
1.1599999407771975,1.9552716,0.0,1.10484325E-5,4.9179025,9.958126
1.1700000504497439,1.9552716,0.0,1.10484325E-5,4.9179025,9.958126
1.1800000409130007,1.9552716,0.0,1.10484325E-5,4.9179025,9.958126
1.1900000313762575,-1.9552716,0.0,1.10484325E-5,4.9179025,-9.958126
1.2000000218395144,1.9552716,0.0,0.0,5.3647075,9.958126
1.2100000123027712,0.0,0.0,1.10484325E-5,5.3647075,0.0
1.220000002766028,0.0,0.0,0.0,5.3647075,0.0
1.2299999932292849,0.0,0.0,0.0,5.3647075,0.0
1.2399999836925417,0.0,0.0,0.0,5.3647075,0.0
1.2499999741557986,0.0,0.0,0.0,5.3647075,0.0
1.2599999646190554,0.0,0.0,1.10484325E-5,5.3647075,0.0
1.2699999550823122,0.0,0.0,0.0,5.3647075,0.0
1.279999945545569,0.0,0.0,0.0,5.3647075,0.0
1.2900000552181154,1.9552716,0.0,0.0,5.3647075,9.958126
1.3000000456813723,0.0,0.0,0.0,5.811512,0.0
1.3100000361446291,0.0,0.0,0.0,5.811512,0.0
1.320000026607886,0.0,0.0,0.0,5.811512,0.0
1.3300000170711428,-1.9552716,0.0,0.0,5.811512,-9.958126
1.3400000075343996,0.0,0.0,1.10484325E-5,5.811512,0.0
1.3499999979976565,0.0,0.0,0.0,5.811512,0.0
1.3599999884609133,1.9552716,0.0,1.10484325E-5,5.811512,9.958126
1.3699999789241701,0.0,0.0,1.10484325E-5,5.811512,0.0
1.379999969387427,0.0,0.0,1.10484325E-5,5.811512,0.0
1.3899999598506838,-1.9552716,0.0,0.0,5.811512,-9.958126
1.3999999503139406,0.0,0.0,1.10484325E-5,6.2583165,0.0
1.4099999407771975,0.0,0.0,0.0,6.2583165,0.0
1.4200000504497439,0.0,0.0,2.2096865E-5,6.2583165,0.0
1.4300000409130007,1.9552716,0.0,1.10484325E-5,6.2583165,9.958126
1.4400000313762575,1.9552716,0.0,2.2096865E-5,6.2583165,9.958126
1.4500000218395144,1.9552716,0.0,0.0,6.2583165,9.958126
1.4600000123027712,0.0,0.0,1.10484325E-5,6.2583165,0.0
1.470000002766028,0.0,0.0,0.0,6.2583165,0.0
1.4799999932292849,0.0,0.0,1.10484325E-5,6.2583165,0.0
1.4899999836925417,0.0,0.0,1.10484325E-5,6.2583165,0.0
1.4999999741557986,0.0,0.0,1.10484325E-5,6.7063417,0.0
1.5099999646190554,1.9552716,0.0,1.10484325E-5,6.7063417,9.958126
1.5199999550823122,0.0,0.0,1.10484325E-5,6.7063417,0.0
1.529999945545569,1.9552716,0.0,0.0,6.7063417,9.958126
1.5400000552181154,0.0,0.0,1.10484325E-5,6.7063417,0.0
1.5500000456813723,0.0,0.0,0.0,6.7063417,0.0
1.5600000361446291,-1.9552716,0.0,1.10484325E-5,6.7063417,-9.958126
1.570000026607886,0.0,0.0,0.0,6.7063417,0.0
1.5800000170711428,0.0,0.0,1.10484325E-5,6.7063417,0.0
1.5900000075343996,0.0,0.0,1.10484325E-5,6.7063417,0.0
1.5999999979976565,0.0,0.0,-1.10484325E-5,7.1531467,0.0
1.6099999884609133,0.0,0.0,0.0,7.1531467,0.0
1.6199999789241701,0.0,0.0,0.0,7.1531467,0.0
1.629999969387427,0.0,0.0,0.0,7.1531467,0.0
1.6399999598506838,0.0,0.0,0.0,7.1531467,0.0
1.6499999503139406,0.0,0.0,0.0,7.1531467,0.0
1.6599999407771975,-1.9552716,0.0,0.0,7.1531467,-9.958126
1.6700000504497439,0.0,0.0,0.0,7.1531467,0.0
1.6800000409130007,0.0,0.0,0.0,7.1531467,0.0
1.6900000313762575,0.0,0.0,0.0,7.1531467,0.0
1.7000000218395144,0.0,0.0,0.0,7.5999513,0.0
1.7100000123027712,0.0,0.0,0.0,7.5999513,0.0
1.720000002766028,0.0,0.0,0.0,7.5999513,0.0
1.7299999932292849,0.0,0.0,0.0,7.5999513,0.0
1.7399999836925417,1.9552716,0.0,-1.10484325E-5,7.5999513,9.958126
1.7499999741557986,0.0,0.0,0.0,7.5999513,0.0
1.7599999646190554,0.0,0.0,0.0,7.5999513,0.0
1.7699999550823122,1.9552716,0.0,0.0,7.5999513,9.958126
1.779999945545569,0.0,0.0,0.0,7.5999513,0.0
1.7900000552181154,-1.9552716,0.0,0.0,7.5999513,-9.958126
1.8000000456813723,0.0,0.0,0.0,8.046756,0.0
1.8100000361446291,0.0,0.0,0.0,8.046756,0.0
1.820000026607886,0.0,0.0,0.0,8.046756,0.0
1.8300000170711428,0.0,0.0,0.0,8.046756,0.0
1.8400000075343996,0.0,0.0,1.10484325E-5,8.046756,0.0
1.8499999979976565,0.0,0.0,1.10484325E-5,8.046756,0.0
1.8599999884609133,0.0,0.0,1.10484325E-5,8.046756,0.0
1.8699999789241701,0.0,0.0,0.0,8.046756,0.0
1.879999969387427,1.9552716,0.0,0.0,8.046756,9.958126
1.8899999598506838,0.0,0.0,0.0,8.046756,0.0
1.8999999503139406,0.0,0.0,0.0,8.4947815,0.0
1.9099999407771975,0.0,0.0,1.10484325E-5,8.4947815,0.0
1.9200000504497439,0.0,0.0,0.0,8.4947815,0.0
1.9300000409130007,0.0,0.0,1.10484325E-5,8.4947815,0.0
1.9400000313762575,0.0,0.0,1.10484325E-5,8.4947815,0.0
1.9500000218395144,0.0,0.0,0.0,8.4947815,0.0
1.9600000123027712,0.0,0.0,0.0,8.4947815,0.0
1.970000002766028,0.0,0.0,0.0,8.4947815,0.0
1.9799999932292849,0.0,0.0,0.0,8.4947815,0.0
1.9899999836925417,1.9552716,0.0,0.0,8.4947815,9.958126
2.000000093365088,0.0,0.0,0.0,8.941586,0.0
2.010000083828345,0.0,0.0,0.0,8.941586,0.0
2.0200000742916018,-1.9552716,0.0,0.0,8.941586,-9.958126
2.0300000647548586,0.0,0.0,0.0,8.941586,0.0
2.0400000552181154,0.0,0.0,0.0,8.941586,0.0
2.0500000456813723,0.0,0.0,0.0,8.941586,0.0
2.060000036144629,0.0,0.0,1.10484325E-5,8.941586,0.0
2.070000026607886,0.0,0.0,0.0,8.941586,0.0
2.080000017071143,0.0,0.0,0.0,8.941586,0.0
2.0900000075343996,0.0,0.0,0.0,8.941586,0.0
2.0999999979976565,0.0,0.0,0.0,9.388391,0.0
2.1099999884609133,0.0,0.0,1.10484325E-5,9.388391,0.0
2.11999997892417,1.9552716,0.0,1.10484325E-5,9.388391,9.958126
2.129999969387427,1.9552716,0.0,0.0,9.388391,9.958126
2.139999959850684,0.0,0.0,0.0,9.388391,0.0
2.1499999503139406,0.0,0.0,0.0,9.388391,0.0
2.1599999407771975,0.0,0.0,1.10484325E-5,9.388391,0.0
2.1699999312404543,0.0,0.0,0.0,9.388391,0.0
2.179999921703711,0.0,0.0,1.10484325E-5,9.388391,0.0
2.189999912166968,0.0,0.0,1.10484325E-5,9.388391,0.0
2.199999902630225,0.0,0.0,1.10484325E-5,9.835195,0.0
2.2099998930934817,0.0,0.0,0.0,9.835195,0.0
2.2199998835567385,0.0,0.0,0.0,9.835195,0.0
2.2300001124385744,1.9552716,0.0,1.10484325E-5,9.835195,9.958126
2.2400001029018313,1.9552716,0.0,0.0,9.835195,9.958126
2.250000093365088,0.0,0.0,0.0,9.835195,0.0
2.260000083828345,1.9552716,0.0,0.0,9.835195,9.958126
2.2700000742916018,0.0,0.0,0.0,9.835195,0.0
2.2800000647548586,0.0,0.0,0.0,9.835195,0.0
2.2900000552181154,0.0,0.0,0.0,9.835195,0.0
2.3000000456813723,1.9552716,0.0,0.0,10.0,9.958126
2.310000036144629,0.0,0.0,1.10484325E-5,10.0,0.0
2.320000026607886,0.0,0.0,0.0,10.0,0.0
2.330000017071143,0.0,0.0,0.0,10.0,0.0
2.3400000075343996,0.0,0.0,0.0,10.0,0.0
2.3499999979976565,0.0,0.0,0.0,10.0,0.0
2.3599999884609133,0.0,0.0,0.0,10.0,0.0
2.36999997892417,0.0,0.0,0.0,10.0,0.0
2.379999969387427,1.9552716,0.0,1.10484325E-5,10.0,9.958126
2.389999959850684,0.0,0.0,1.10484325E-5,10.0,0.0
2.3999999503139406,0.0,0.0,-1.10484325E-5,10.0,0.0
2.4099999407771975,0.0,0.0,1.10484325E-5,10.0,0.0
2.4199999312404543,0.0,0.0,0.0,10.0,0.0
2.429999921703711,0.0,0.0,0.0,10.0,0.0
2.439999912166968,0.0,0.0,0.0,10.0,0.0
2.449999902630225,0.0,0.0,-1.10484325E-5,10.0,0.0
2.4599998930934817,0.0,0.0,-1.10484325E-5,10.0,0.0
2.4699998835567385,0.0,0.0,0.0,10.0,0.0
2.4800001124385744,0.0,0.0,0.0,10.0,0.0
2.4900001029018313,0.0,0.0,0.0,10.0,0.0
2.500000093365088,0.0,0.0,0.0,10.0,0.0
2.510000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
2.5200000742916018,1.9552716,0.0,0.0,10.0,9.958126
2.5300000647548586,0.0,0.0,0.0,10.0,0.0
2.5400000552181154,0.0,0.0,0.0,10.0,0.0
2.5500000456813723,0.0,0.0,0.0,10.0,0.0
2.560000036144629,0.0,0.0,0.0,10.0,0.0
2.570000026607886,0.0,0.0,-1.10484325E-5,10.0,0.0
2.580000017071143,0.0,0.0,1.10484325E-5,10.0,0.0
2.5900000075343996,1.9552716,0.0,0.0,10.0,9.958126
2.5999999979976565,0.0,0.0,1.10484325E-5,10.0,0.0
2.6099999884609133,0.0,0.0,0.0,10.0,0.0
2.61999997892417,0.0,0.0,0.0,10.0,0.0
2.629999969387427,0.0,0.0,0.0,10.0,0.0
2.639999959850684,0.0,0.0,0.0,10.0,0.0
2.6499999503139406,0.0,0.0,0.0,10.0,0.0
2.6599999407771975,1.9552716,0.0,0.0,10.0,9.958126
2.6699999312404543,1.9552716,0.0,0.0,10.0,9.958126
2.679999921703711,1.9552716,0.0,1.10484325E-5,10.0,9.958126
2.689999912166968,0.0,0.0,0.0,10.0,0.0
2.699999902630225,0.0,0.0,-1.10484325E-5,10.0,0.0
2.7099998930934817,0.0,0.0,0.0,10.0,0.0
2.7199998835567385,0.0,0.0,-1.10484325E-5,10.0,0.0
2.7300001124385744,0.0,0.0,0.0,10.0,0.0
2.7400001029018313,0.0,0.0,1.10484325E-5,10.0,0.0
2.750000093365088,-1.9552716,0.0,0.0,10.0,-9.958126
2.760000083828345,0.0,0.0,0.0,10.0,0.0
2.7700000742916018,1.9552716,0.0,0.0,10.0,9.958126
2.7800000647548586,1.9552716,0.0,0.0,10.0,9.958126
2.7900000552181154,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
2.8000000456813723,0.0,0.0,-1.10484325E-5,10.0,0.0
2.810000036144629,0.0,0.0,1.10484325E-5,10.0,0.0
2.820000026607886,0.0,0.0,-1.10484325E-5,10.0,0.0
2.830000017071143,0.0,0.0,1.10484325E-5,10.0,0.0
2.8400000075343996,0.0,0.0,1.10484325E-5,10.0,0.0
2.8499999979976565,1.9552716,0.0,0.0,10.0,9.958126
2.8599999884609133,0.0,0.0,0.0,10.0,0.0
2.86999997892417,1.9552716,0.0,0.0,10.0,9.958126
2.879999969387427,0.0,0.0,0.0,10.0,0.0
2.889999959850684,0.0,0.0,1.10484325E-5,10.0,0.0
2.8999999503139406,1.9552716,0.0,0.0,10.0,9.958126
2.9099999407771975,0.0,0.0,1.10484325E-5,10.0,0.0
2.9199999312404543,0.0,0.0,-1.10484325E-5,10.0,0.0
2.929999921703711,0.0,0.0,1.10484325E-5,10.0,0.0
2.939999912166968,0.0,0.0,0.0,10.0,0.0
2.949999902630225,0.0,0.0,1.10484325E-5,10.0,0.0
2.9599998930934817,0.0,0.0,1.10484325E-5,10.0,0.0
2.9699998835567385,0.0,0.0,0.0,10.0,0.0
2.9800001124385744,0.0,0.0,1.10484325E-5,10.0,0.0
2.9900001029018313,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.000000093365088,0.0,0.0,0.0,10.0,0.0
3.010000083828345,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.0200000742916018,0.0,0.0,0.0,10.0,0.0
3.0300000647548586,0.0,0.0,0.0,10.0,0.0
3.0400000552181154,1.9552716,0.0,0.0,10.0,9.958126
3.0500000456813723,1.9552716,0.0,0.0,10.0,9.958126
3.060000036144629,0.0,0.0,0.0,10.0,0.0
3.070000026607886,0.0,0.0,0.0,10.0,0.0
3.080000017071143,1.9552716,0.0,0.0,10.0,9.958126
3.0900000075343996,0.0,0.0,1.10484325E-5,10.0,0.0
3.0999999979976565,1.9552716,0.0,0.0,10.0,9.958126
3.1099999884609133,0.0,0.0,1.10484325E-5,10.0,0.0
3.11999997892417,0.0,0.0,0.0,10.0,0.0
3.129999969387427,0.0,0.0,1.10484325E-5,10.0,0.0
3.139999959850684,-1.9552716,0.0,0.0,10.0,-9.958126
3.1499999503139406,0.0,0.0,0.0,10.0,0.0
3.1599999407771975,0.0,0.0,1.10484325E-5,10.0,0.0
3.1699999312404543,-1.9552716,0.0,0.0,10.0,-9.958126
3.179999921703711,0.0,0.0,1.10484325E-5,10.0,0.0
3.189999912166968,0.0,0.0,1.10484325E-5,10.0,0.0
3.199999902630225,0.0,0.0,1.10484325E-5,10.0,0.0
3.2099998930934817,0.0,0.0,0.0,10.0,0.0
3.2199998835567385,0.0,0.0,-1.10484325E-5,10.0,0.0
3.2300001124385744,0.0,0.0,0.0,10.0,0.0
3.2400001029018313,0.0,0.0,1.10484325E-5,10.0,0.0
3.250000093365088,0.0,0.0,0.0,10.0,0.0
3.260000083828345,-1.9552716,0.0,1.10484325E-5,10.0,-9.958126
3.2700000742916018,0.0,0.0,0.0,10.0,0.0
3.2800000647548586,-1.9552716,0.0,0.0,10.0,-9.958126
3.2900000552181154,0.0,0.0,0.0,10.0,0.0
3.3000000456813723,-1.9552716,0.0,0.0,10.0,-9.958126
3.310000036144629,0.0,0.0,0.0,10.0,0.0
3.320000026607886,0.0,0.0,0.0,10.0,0.0
3.330000017071143,0.0,0.0,1.10484325E-5,10.0,0.0
3.3400000075343996,0.0,0.0,0.0,10.0,0.0
3.3499999979976565,0.0,0.0,0.0,10.0,0.0
3.3599999884609133,0.0,0.0,0.0,10.0,0.0
3.36999997892417,0.0,0.0,0.0,10.0,0.0
3.379999969387427,0.0,0.0,0.0,10.0,0.0
3.389999959850684,0.0,0.0,0.0,10.0,0.0
3.3999999503139406,0.0,0.0,0.0,10.0,0.0
3.4099999407771975,0.0,0.0,0.0,10.0,0.0
3.4199999312404543,0.0,0.0,0.0,10.0,0.0
3.429999921703711,0.0,0.0,1.10484325E-5,10.0,0.0
3.439999912166968,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.449999902630225,0.0,0.0,0.0,10.0,0.0
3.4599998930934817,0.0,0.0,0.0,10.0,0.0
3.4699998835567385,1.9552716,0.0,0.0,10.0,9.958126
3.4800001124385744,0.0,0.0,-1.10484325E-5,10.0,0.0
3.4900001029018313,0.0,0.0,0.0,10.0,0.0
3.500000093365088,0.0,0.0,0.0,10.0,0.0
3.510000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
3.5200000742916018,1.9552716,0.0,0.0,10.0,9.958126
3.5300000647548586,0.0,0.0,0.0,10.0,0.0
3.5400000552181154,0.0,0.0,-1.10484325E-5,10.0,0.0
3.5500000456813723,0.0,0.0,0.0,10.0,0.0
3.560000036144629,0.0,0.0,0.0,10.0,0.0
3.570000026607886,1.9552716,0.0,0.0,10.0,9.958126
3.580000017071143,0.0,0.0,0.0,10.0,0.0
3.5900000075343996,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
3.5999999979976565,0.0,0.0,1.10484325E-5,10.0,0.0
3.6099999884609133,0.0,0.0,0.0,10.0,0.0
3.61999997892417,0.0,0.0,-1.10484325E-5,10.0,0.0
3.629999969387427,0.0,0.0,0.0,10.0,0.0
3.639999959850684,0.0,0.0,-1.10484325E-5,10.0,0.0
3.6499999503139406,0.0,0.0,0.0,10.0,0.0
3.6599999407771975,1.9552716,0.0,0.0,10.0,9.958126
3.6699999312404543,-1.9552716,0.0,-1.10484325E-5,10.0,-9.958126
3.679999921703711,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.689999912166968,0.0,0.0,0.0,10.0,0.0
3.699999902630225,1.9552716,0.0,0.0,10.0,9.958126
3.7099998930934817,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.7199998835567385,1.9552716,0.0,0.0,10.0,9.958126
3.7300001124385744,0.0,0.0,1.10484325E-5,10.0,0.0
3.7400001029018313,0.0,0.0,-1.10484325E-5,10.0,0.0
3.750000093365088,0.0,0.0,1.10484325E-5,10.0,0.0
3.760000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
3.7700000742916018,0.0,0.0,0.0,10.0,0.0
3.7800000647548586,0.0,0.0,0.0,10.0,0.0
3.7900000552181154,0.0,0.0,0.0,10.0,0.0
3.8000000456813723,1.9552716,0.0,0.0,10.0,9.958126
3.810000036144629,0.0,0.0,0.0,10.0,0.0
3.820000026607886,0.0,0.0,-1.10484325E-5,10.0,0.0
3.830000017071143,0.0,0.0,1.10484325E-5,10.0,0.0
3.8400000075343996,0.0,0.0,0.0,10.0,0.0
3.8499999979976565,0.0,0.0,-1.10484325E-5,10.0,0.0
3.8599999884609133,0.0,0.0,1.10484325E-5,10.0,0.0
3.86999997892417,1.9552716,0.0,0.0,10.0,9.958126
3.879999969387427,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.889999959850684,0.0,0.0,0.0,10.0,0.0
3.8999999503139406,0.0,0.0,0.0,10.0,0.0
3.9099999407771975,0.0,0.0,0.0,10.0,0.0
3.9199999312404543,0.0,0.0,1.10484325E-5,10.0,0.0
3.929999921703711,0.0,0.0,0.0,10.0,0.0
3.939999912166968,0.0,0.0,0.0,10.0,0.0
3.949999902630225,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.9599998930934817,0.0,0.0,1.10484325E-5,10.0,0.0
3.9699998835567385,0.0,0.0,-1.10484325E-5,10.0,0.0
3.9800001124385744,1.9552716,0.0,1.10484325E-5,10.0,9.958126
3.9900001029018313,0.0,0.0,1.10484325E-5,10.0,0.0
3.999999854946509,0.0,0.0,0.0,10.0,0.0
4.010000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
4.019999835873023,-1.9552716,0.0,0.0,10.0,-9.958126
4.030000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
4.039999816799536,0.0,0.0,0.0,10.0,0.0
4.050000045681372,-1.9552716,0.0,1.10484325E-5,10.0,-9.958126
4.05999979772605,0.0,0.0,0.0,10.0,0.0
4.070000026607886,0.0,0.0,0.0,10.0,0.0
4.079999778652564,0.0,0.0,0.0,10.0,0.0
4.0900000075344,0.0,0.0,1.10484325E-5,10.0,0.0
4.100000236416236,0.0,0.0,0.0,10.0,0.0
4.109999988460913,0.0,0.0,0.0,10.0,0.0
4.120000217342749,0.0,0.0,0.0,10.0,0.0
4.129999969387427,0.0,0.0,0.0,10.0,0.0
4.140000198269263,0.0,0.0,0.0,10.0,0.0
4.149999950313941,0.0,0.0,1.10484325E-5,10.0,0.0
4.160000179195777,0.0,0.0,0.0,10.0,0.0
4.169999931240454,0.0,0.0,0.0,10.0,0.0
4.18000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
4.189999912166968,0.0,0.0,1.10484325E-5,10.0,0.0
4.200000141048804,0.0,0.0,0.0,10.0,0.0
4.209999893093482,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.220000121975318,0.0,0.0,-1.10484325E-5,10.0,0.0
4.229999874019995,-1.9552716,0.0,1.10484325E-5,10.0,-9.958126
4.240000102901831,0.0,0.0,1.10484325E-5,10.0,0.0
4.249999854946509,0.0,0.0,0.0,10.0,0.0
4.260000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
4.269999835873023,0.0,0.0,-1.10484325E-5,10.0,0.0
