"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
1.5300000458955765,3.9105432,6.666667E-4,2.651624E-4,3.1294634,19.916252
1.5400000363588333,1.9552716,6.666667E-4,2.8725926E-4,3.1294634,9.958126
1.5500000268220901,5.8658147,8.3333335E-4,2.7621083E-4,2.2358541,29.87438
1.560000017285347,1.9552716,8.3333335E-4,2.8725926E-4,2.2358541,9.958126
1.5700000077486038,5.8658147,8.3333335E-4,2.651624E-4,2.2358541,29.87438
1.5799999982118607,3.9105432,8.3333335E-4,2.7621083E-4,2.682659,19.916252
1.5899999886751175,3.9105432,8.3333335E-4,2.7621083E-4,2.682659,19.916252
1.5999999791383743,1.9552716,8.3333335E-4,2.7621083E-4,2.682659,9.958126
1.6099999696016312,3.9105432,8.3333335E-4,2.7621083E-4,2.682659,19.916252
1.619999960064888,5.8658147,8.3333335E-4,2.7621083E-4,2.682659,29.87438
1.6299999505281448,7.8210864,8.3333335E-4,2.7621083E-4,2.682659,39.832504
1.6399999409914017,3.9105432,8.3333335E-4,2.7621083E-4,2.682659,19.916252
1.650000050663948,5.8658147,8.3333335E-4,2.7621083E-4,2.682659,29.87438
1.660000041127205,3.9105432,8.3333335E-4,2.7621083E-4,2.682659,19.916252
1.6700000315904617,3.9105432,9.166667E-4,2.8725926E-4,2.682659,19.916252
1.6800000220537186,3.9105432,0.001,2.651624E-4,2.2358541,19.916252
1.6900000125169754,5.8658147,0.001,2.8725926E-4,2.2358541,29.87438
1.7000000029802322,5.8658147,0.001,2.7621083E-4,2.2358541,29.87438
1.709999993443489,5.8658147,0.001,2.8725926E-4,2.2358541,29.87438
1.719999983906746,7.8210864,0.001,2.7621083E-4,2.2358541,39.832504
1.7299999743700027,3.9105432,0.001,2.8725926E-4,2.2358541,19.916252
1.7399999648332596,5.8658147,0.001,2.8725926E-4,2.2358541,29.87438
1.7499999552965164,5.8658147,0.001,2.8725926E-4,2.2358541,29.87438
1.7599999457597733,7.8210864,0.001,2.651624E-4,2.2358541,39.832504
1.7700000554323196,7.8210864,0.001,2.8725926E-4,2.2358541,39.832504
1.7800000458955765,5.8658147,0.001,2.7621083E-4,2.682659,29.87438
1.7900000363588333,5.8658147,0.001,2.9830768E-4,2.682659,29.87438
1.8000000268220901,7.8210864,0.001,2.7621083E-4,2.682659,39.832504
1.810000017285347,3.9105432,0.001,2.8725926E-4,2.682659,19.916252
1.8200000077486038,5.8658147,0.0010833334,2.8725926E-4,2.2358541,29.87438
1.8299999982118607,5.8658147,0.0011666667,2.7621083E-4,1.7878288,29.87438
1.8399999886751175,7.8210864,0.0011666667,2.8725926E-4,1.7878288,39.832504
1.8499999791383743,7.8210864,0.0011666667,2.9830768E-4,1.7878288,39.832504
1.8599999696016312,5.8658147,0.0011666667,2.7621083E-4,1.7878288,29.87438
1.869999960064888,7.8210864,0.0011666667,2.8725926E-4,1.7878288,39.832504
1.8799999505281448,7.8210864,0.0011666667,2.8725926E-4,2.2358541,39.832504
1.8899999409914017,5.8658147,0.0011666667,2.7621083E-4,2.2358541,29.87438
1.900000050663948,7.8210864,0.0011666667,2.7621083E-4,2.2358541,39.832504
1.910000041127205,5.8658147,0.0011666667,2.7621083E-4,2.2358541,29.87438
1.9200000315904617,7.8210864,0.0011666667,2.9830768E-4,2.2358541,39.832504
1.9300000220537186,7.8210864,0.0011666667,2.8725926E-4,2.2358541,39.832504
1.9400000125169754,5.8658147,0.0011666667,2.8725926E-4,2.2358541,29.87438
1.9500000029802322,7.8210864,0.0011666667,2.8725926E-4,2.2358541,39.832504
1.959999993443489,5.8658147,0.0011666667,2.8725926E-4,2.2358541,29.87438
1.969999983906746,9.776358,0.0011666667,2.8725926E-4,2.2358541,49.79063
1.9800000935792923,5.8658147,0.0011666667,2.8725926E-4,2.682659,29.87438
1.9900000840425491,7.8210864,0.0011666667,2.7621083E-4,2.682659,39.832504
2.000000074505806,7.8210864,0.0012500001,2.8725926E-4,2.2358541,39.832504
2.010000064969063,5.8658147,0.0013333334,2.8725926E-4,1.7878288,29.87438
2.0200000554323196,7.8210864,0.0013333334,2.8725926E-4,1.7878288,39.832504
2.0300000458955765,7.8210864,0.0013333334,2.651624E-4,1.7878288,39.832504
2.0400000363588333,5.8658147,0.0013333334,2.8725926E-4,1.7878288,29.87438
2.05000002682209,9.776358,0.0013333334,2.7621083E-4,1.7878288,49.79063
2.060000017285347,5.8658147,0.0013333334,2.8725926E-4,1.7878288,29.87438
2.070000007748604,9.776358,0.0013333334,2.7621083E-4,1.7878288,49.79063
2.0799999982118607,7.8210864,0.0013333334,2.7621083E-4,2.2358541,39.832504
2.0899999886751175,5.8658147,0.0013333334,2.8725926E-4,2.2358541,29.87438
2.0999999791383743,7.8210864,0.0013333334,2.7621083E-4,2.2358541,39.832504
2.109999969601631,7.8210864,0.0013333334,2.7621083E-4,2.2358541,39.832504
2.119999960064888,9.776358,0.0013333334,2.8725926E-4,2.2358541,49.79063
2.129999950528145,7.8210864,0.0013333334,2.8725926E-4,2.2358541,39.832504
2.1399999409914017,7.8210864,0.0014166668,2.7621083E-4,2.2358541,39.832504
2.1499999314546585,9.776358,0.0015,2.8725926E-4,1.3410243,49.79063
2.1599999219179153,7.8210864,0.0015,2.7621083E-4,1.3410243,39.832504
2.169999912381172,9.776358,0.0015,2.8725926E-4,1.3410243,49.79063
2.179999902844429,7.8210864,0.0015,2.7621083E-4,1.7878288,39.832504
2.189999893307686,7.8210864,0.0015,2.8725926E-4,1.7878288,39.832504
2.1999998837709427,9.776358,0.0015,2.7621083E-4,1.7878288,49.79063
2.2100001126527786,9.776358,0.0015,2.9830768E-4,1.7878288,49.79063
2.2200001031160355,7.8210864,0.0015,2.7621083E-4,1.7878288,39.832504
2.2300000935792923,7.8210864,0.0015,2.8725926E-4,1.7878288,39.832504
2.240000084042549,7.8210864,0.0015,2.8725926E-4,1.7878288,39.832504
2.250000074505806,7.8210864,0.0015,2.8725926E-4,1.7878288,39.832504
2.260000064969063,7.8210864,0.0015,2.7621083E-4,1.7878288,39.832504
2.2700000554323196,7.8210864,0.0015,2.8725926E-4,1.7878288,39.832504
2.2800000458955765,9.776358,0.0015,2.7621083E-4,2.2358541,49.79063
2.2900000363588333,9.776358,0.0015,2.8725926E-4,2.2358541,49.79063
2.30000002682209,9.776358,0.0015,2.8725926E-4,2.2358541,49.79063
2.310000017285347,9.776358,0.0015833334,2.7621083E-4,1.7878288,49.79063
2.320000007748604,11.731629,0.0016666667,2.8725926E-4,1.3410243,59.74876
2.3299999982118607,9.776358,0.0016666667,2.7621083E-4,1.3410243,49.79063
2.3399999886751175,7.8210864,0.0016666667,2.8725926E-4,1.3410243,39.832504
2.3499999791383743,7.8210864,0.0016666667,2.8725926E-4,1.3410243,39.832504
2.359999969601631,7.8210864,0.0016666667,2.7621083E-4,1.3410243,39.832504
2.369999960064888,9.776358,0.0016666667,2.8725926E-4,1.3410243,49.79063
2.379999950528145,9.776358,0.0016666667,2.7621083E-4,1.7878288,49.79063
2.3899999409914017,9.776358,0.0016666667,2.8725926E-4,1.7878288,49.79063
2.3999999314546585,9.776358,0.0016666667,2.8725926E-4,1.7878288,49.79063
2.4099999219179153,9.776358,0.0016666667,2.8725926E-4,1.7878288,49.79063
2.419999912381172,7.8210864,0.0016666667,2.7621083E-4,1.7878288,39.832504
2.429999902844429,9.776358,0.0016666667,2.7621083E-4,1.7878288,49.79063
2.439999893307686,9.776358,0.0016666667,2.8725926E-4,1.7878288,49.79063
2.4499998837709427,11.731629,0.0016666667,2.8725926E-4,1.7878288,59.74876
2.4600001126527786,5.8658147,0.0016666667,2.8725926E-4,1.7878288,29.87438
2.4700001031160355,11.731629,0.0016666667,2.8725926E-4,1.7878288,59.74876
2.4800000935792923,9.776358,0.00175,2.7621083E-4,1.7878288,49.79063
2.490000084042549,11.731629,0.0018333334,2.9830768E-4,1.3410243,59.74876
2.500000074505806,9.776358,0.0018333334,2.8725926E-4,1.3410243,49.79063
2.510000064969063,11.731629,0.0018333334,2.8725926E-4,1.3410243,59.74876
2.5200000554323196,11.731629,0.0018333334,2.7621083E-4,1.3410243,59.74876
2.5300000458955765,11.731629,0.0018333334,2.8725926E-4,1.3410243,59.74876
2.5400000363588333,9.776358,0.0018333334,2.8725926E-4,1.3410243,49.79063
2.55000002682209,11.731629,0.0018333334,2.7621083E-4,1.3410243,59.74876
2.560000017285347,9.776358,0.0018333334,2.8725926E-4,1.3410243,49.79063
2.570000007748604,9.776358,0.0018333334,2.8725926E-4,1.3410243,49.79063
2.5799999982118607,9.776358,0.0018333334,2.7621083E-4,1.7878288,49.79063
2.5899999886751175,9.776358,0.0018333334,2.8725926E-4,1.7878288,49.79063
2.5999999791383743,9.776358,0.0018333334,2.7621083E-4,1.7878288,49.79063
2.609999969601631,9.776358,0.0018333334,2.7621083E-4,1.7878288,49.79063
2.619999960064888,11.731629,0.0018333334,2.7621083E-4,1.7878288,59.74876
2.629999950528145,9.776358,0.0018333334,2.7621083E-4,1.7878288,49.79063
2.6399999409914017,11.731629,0.0018333334,2.8725926E-4,1.7878288,59.74876
2.6499999314546585,11.731629,0.0019166667,2.8725926E-4,1.3410243,59.74876
2.6599999219179153,9.776358,0.002,2.8725926E-4,0.89421964,49.79063
2.669999912381172,9.776358,0.002,2.9830768E-4,0.89421964,49.79063
2.679999902844429,13.686901,0.002,2.8725926E-4,1.3410243,69.70689
2.689999893307686,11.731629,0.002,2.8725926E-4,1.3410243,59.74876
2.6999998837709427,7.8210864,0.002,2.8725926E-4,1.3410243,39.832504
2.7100001126527786,9.776358,0.002,2.8725926E-4,1.3410243,49.79063
2.7200001031160355,11.731629,0.002,2.8725926E-4,1.3410243,59.74876
2.7300000935792923,11.731629,0.002,2.7621083E-4,1.3410243,59.74876
2.740000084042549,11.731629,0.002,2.8725926E-4,1.3410243,59.74876
2.750000074505806,13.686901,0.002,2.7621083E-4,1.3410243,69.70689
2.760000064969063,11.731629,0.002,2.8725926E-4,1.3410243,59.74876
2.7700000554323196,11.731629,0.002,2.7621083E-4,1.3410243,59.74876
2.7800000458955765,13.686901,0.002,2.8725926E-4,1.7878288,69.70689
2.7900000363588333,11.731629,0.002,2.8725926E-4,1.7878288,59.74876
2.80000002682209,11.731629,0.002,2.7621083E-4,1.7878288,59.74876
2.810000017285347,11.731629,0.002,2.7621083E-4,1.7878288,59.74876
2.820000007748604,13.686901,0.002,2.9830768E-4,1.7878288,69.70689
2.8299999982118607,13.686901,0.0020833334,2.8725926E-4,1.3410243,69.70689
2.8399999886751175,11.731629,0.0021666668,2.9830768E-4,0.89421964,59.74876
2.8499999791383743,11.731629,0.0021666668,2.8725926E-4,0.89421964,59.74876
2.859999969601631,11.731629,0.0021666668,2.8725926E-4,0.89421964,59.74876
2.869999960064888,13.686901,0.0021666668,2.8725926E-4,0.89421964,69.70689
2.879999950528145,11.731629,0.0021666668,2.7621083E-4,1.3410243,59.74876
2.8899999409914017,11.731629,0.0021666668,2.8725926E-4,1.3410243,59.74876
2.8999999314546585,13.686901,0.0021666668,2.8725926E-4,1.3410243,69.70689
2.9099999219179153,9.776358,0.0021666668,2.8725926E-4,1.3410243,49.79063
2.919999912381172,11.731629,0.0021666668,2.8725926E-4,1.3410243,59.74876
2.929999902844429,9.776358,0.0021666668,2.8725926E-4,1.3410243,49.79063
2.939999893307686,11.731629,0.0021666668,2.8725926E-4,1.3410243,59.74876
2.9499998837709427,11.731629,0.0021666668,2.7621083E-4,1.3410243,59.74876
2.9600001126527786,11.731629,0.0021666668,2.8725926E-4,1.3410243,59.74876
2.9700001031160355,11.731629,0.0021666668,2.8725926E-4,1.3410243,59.74876
2.9800000935792923,13.686901,0.0021666668,2.8725926E-4,1.7878288,69.70689
2.990000084042549,9.776358,0.0021666668,2.651624E-4,1.7878288,49.79063
3.000000074505806,13.686901,0.0022500001,2.9830768E-4,1.3410243,69.70689
3.010000064969063,9.776358,0.0023333335,2.8725926E-4,0.89421964,49.79063
3.0200000554323196,11.731629,0.0023333335,2.9830768E-4,0.89421964,59.74876
3.0300000458955765,11.731629,0.0023333335,2.7621083E-4,0.89421964,59.74876
3.0400000363588333,11.731629,0.0023333335,2.9830768E-4,0.89421964,59.74876
3.05000002682209,11.731629,0.0023333335,2.8725926E-4,0.89421964,59.74876
3.060000017285347,13.686901,0.0023333335,2.9830768E-4,0.89421964,69.70689
3.070000007748604,11.731629,0.0023333335,2.8725926E-4,0.89421964,59.74876
3.0799999982118607,13.686901,0.0023333335,2.9830768E-4,1.3410243,69.70689
3.0899999886751175,11.731629,0.0023333335,2.8725926E-4,1.3410243,59.74876
3.0999999791383743,13.686901,0.0023333335,2.9830768E-4,1.3410243,69.70689
3.109999969601631,13.686901,0.0023333335,2.7621083E-4,1.3410243,69.70689
3.119999960064888,11.731629,0.0023333335,2.8725926E-4,1.3410243,59.74876
3.129999950528145,11.731629,0.0023333335,2.7621083E-4,1.3410243,59.74876
3.1399999409914017,13.686901,0.0023333335,2.9830768E-4,1.3410243,69.70689
3.1499999314546585,13.686901,0.0023333335,2.7621083E-4,1.3410243,69.70689
3.1599999219179153,11.731629,0.0023333335,2.9830768E-4,1.3410243,59.74876
3.169999912381172,13.686901,0.0023333335,2.8725926E-4,1.3410243,69.70689
3.179999902844429,13.686901,0.0023333335,2.8725926E-4,1.7878288,69.70689
3.189999893307686,11.731629,0.0023333335,2.8725926E-4,1.7878288,59.74876
3.1999998837709427,13.686901,0.0023333335,2.9830768E-4,1.7878288,69.70689
3.2100001126527786,13.686901,0.0023333335,2.7621083E-4,1.7878288,69.70689
3.2200001031160355,15.642173,0.0023333335,2.9830768E-4,1.7878288,79.66501
3.2300000935792923,13.686901,0.0025000002,2.8725926E-4,0.89421964,69.70689
3.240000084042549,13.686901,0.0025000002,2.9830768E-4,0.89421964,69.70689
3.250000074505806,13.686901,0.0025000002,2.8725926E-4,0.89421964,69.70689
3.260000064969063,11.731629,0.0025000002,2.8725926E-4,0.89421964,59.74876
3.2700000554323196,11.731629,0.0025000002,2.8725926E-4,0.89421964,59.74876
3.2800000458955765,11.731629,0.0025000002,2.9830768E-4,1.3410243,59.74876
3.2900000363588333,11.731629,0.0025000002,2.8725926E-4,1.3410243,59.74876
3.30000002682209,13.686901,0.0025000002,2.9830768E-4,1.3410243,69.70689
3.310000017285347,13.686901,0.0025000002,2.7621083E-4,1.3410243,69.70689
3.320000007748604,13.686901,0.0025000002,2.8725926E-4,1.3410243,69.70689
3.3299999982118607,13.686901,0.0025000002,2.8725926E-4,1.3410243,69.70689
