"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.5200000181794167,-1.9552716,0.0,1.10484325E-5,2.2358541,-9.958126
0.5300000086426735,-3.9105432,0.0,0.0,2.2358541,-19.916252
0.5399999991059303,-3.9105432,0.0,0.0,2.682659,-19.916252
0.5499999895691872,-1.9552716,0.0,-1.10484325E-5,2.682659,-9.958126
0.559999980032444,-1.9552716,0.0,-1.10484325E-5,2.682659,-9.958126
0.5700000301003456,0.0,0.0,-1.10484325E-5,2.682659,0.0
0.5800000205636024,0.0,0.0,1.10484325E-5,2.682659,0.0
0.5900000110268593,-3.9105432,0.0,0.0,2.682659,-19.916252
0.6000000014901161,-1.9552716,0.0,1.10484325E-5,2.682659,-9.958126
0.609999991953373,-1.9552716,0.0,0.0,2.682659,-9.958126
0.6199999824166298,-1.9552716,0.0,0.0,2.682659,-9.958126
0.6299999728798866,-1.9552716,0.0,0.0,2.682659,-9.958126
0.6400000229477882,-1.9552716,0.0,0.0,3.1294634,-9.958126
0.6500000134110451,-1.9552716,0.0,0.0,3.1294634,-9.958126
0.6600000038743019,-1.9552716,0.0,0.0,3.1294634,-9.958126
0.6699999943375587,0.0,0.0,0.0,3.1294634,0.0
0.6799999848008156,-1.9552716,0.0,0.0,3.1294634,-9.958126
0.6899999752640724,1.9552716,0.0,0.0,3.1294634,9.958126
0.700000025331974,1.9552716,0.0,0.0,3.1294634,9.958126
0.7100000157952309,1.9552716,0.0,-1.10484325E-5,3.1294634,9.958126
0.7200000062584877,1.9552716,0.0,0.0,3.1294634,9.958126
0.7299999967217445,1.9552716,0.0,0.0,3.1294634,9.958126
0.7399999871850014,0.0,0.0,-1.10484325E-5,3.5762682,0.0
0.7499999776482582,1.9552716,0.0,0.0,3.5762682,9.958126
0.7600000277161598,0.0,0.0,0.0,3.5762682,0.0
0.7700000181794167,1.9552716,0.0,0.0,3.5762682,9.958126
0.7800000086426735,1.9552716,0.0,0.0,3.5762682,9.958126
0.7899999991059303,3.9105432,0.0,0.0,3.5762682,19.916252
0.7999999895691872,1.9552716,8.333334E-5,0.0,3.1294634,9.958126
0.809999980032444,1.9552716,1.6666668E-4,0.0,2.682659,9.958126
0.8200000301003456,3.9105432,1.6666668E-4,0.0,2.682659,19.916252
0.8300000205636024,5.8658147,1.6666668E-4,0.0,2.682659,29.87438
0.8400000110268593,3.9105432,1.6666668E-4,-1.10484325E-5,3.1294634,19.916252
0.8500000014901161,3.9105432,1.6666668E-4,0.0,3.1294634,19.916252
0.859999991953373,3.9105432,1.6666668E-4,-1.10484325E-5,3.1294634,19.916252
0.8699999824166298,3.9105432,1.6666668E-4,0.0,3.1294634,19.916252
0.8799999728798866,5.8658147,1.6666668E-4,-1.10484325E-5,3.1294634,29.87438
0.8900000229477882,3.9105432,1.6666668E-4,-1.10484325E-5,3.1294634,19.916252
0.9000000134110451,5.8658147,1.6666668E-4,-1.10484325E-5,3.1294634,29.87438
0.9100000038743019,7.8210864,1.6666668E-4,0.0,3.1294634,39.832504
0.9199999943375587,7.8210864,1.6666668E-4,-1.10484325E-5,3.1294634,39.832504
0.9299999848008156,5.8658147,1.6666668E-4,0.0,3.1294634,29.87438
0.9399999752640724,7.8210864,1.6666668E-4,0.0,3.5762682,39.832504
0.9499999657273293,7.8210864,1.6666668E-4,1.10484325E-5,3.5762682,39.832504
0.9599999561905861,7.8210864,3.3333336E-4,0.0,2.682659,39.832504
0.9699999466538429,5.8658147,3.3333336E-4,-1.10484325E-5,2.682659,29.87438
0.9800000563263893,7.8210864,3.3333336E-4,0.0,2.682659,39.832504
0.9900000467896461,5.8658147,3.3333336E-4,0.0,2.682659,29.87438
1.000000037252903,5.8658147,3.3333336E-4,0.0,2.682659,29.87438
1.0100000277161598,9.776358,3.3333336E-4,-1.10484325E-5,2.682659,49.79063
1.0200000181794167,7.8210864,3.3333336E-4,1.10484325E-5,2.682659,39.832504
1.0300000086426735,9.776358,3.3333336E-4,-1.10484325E-5,2.682659,49.79063
1.0399999991059303,9.776358,3.3333336E-4,0.0,3.1294634,49.79063
1.0499999895691872,7.8210864,3.3333336E-4,-1.10484325E-5,3.1294634,39.832504
1.059999980032444,7.8210864,3.3333336E-4,-1.10484325E-5,3.1294634,39.832504
1.0699999704957008,7.8210864,3.3333336E-4,-1.10484325E-5,3.1294634,39.832504
1.0799999609589577,9.776358,3.3333336E-4,-1.10484325E-5,3.1294634,49.79063
1.0899999514222145,7.8210864,3.3333336E-4,-1.10484325E-5,3.1294634,39.832504
1.0999999418854713,9.776358,3.3333336E-4,0.0,3.1294634,49.79063
1.1100000515580177,7.8210864,3.3333336E-4,0.0,3.1294634,39.832504
1.1200000420212746,9.776358,3.3333336E-4,-1.10484325E-5,3.1294634,49.79063
1.1300000324845314,11.731629,3.3333336E-4,0.0,3.1294634,59.74876
1.1400000229477882,11.731629,4.1666668E-4,-1.10484325E-5,3.1294634,59.74876
1.150000013411045,11.731629,5.0E-4,0.0,2.682659,59.74876
1.160000003874302,9.776358,5.0E-4,-1.10484325E-5,2.682659,49.79063
1.1699999943375587,11.731629,5.0E-4,0.0,2.682659,59.74876
1.1799999848008156,11.731629,5.0E-4,0.0,2.682659,59.74876
1.1899999752640724,11.731629,5.0E-4,0.0,2.682659,59.74876
1.1999999657273293,11.731629,5.0E-4,1.10484325E-5,2.682659,59.74876
1.209999956190586,9.776358,5.0E-4,0.0,2.682659,49.79063
1.219999946653843,11.731629,5.0E-4,0.0,2.682659,59.74876
1.2300000563263893,11.731629,5.0E-4,1.10484325E-5,2.682659,59.74876
1.2400000467896461,9.776358,5.0E-4,-1.10484325E-5,3.1294634,49.79063
1.250000037252903,11.731629,5.0E-4,-1.10484325E-5,3.1294634,59.74876
1.2600000277161598,11.731629,5.0E-4,0.0,3.1294634,59.74876
1.2700000181794167,11.731629,5.0E-4,0.0,3.1294634,59.74876
1.2800000086426735,11.731629,5.0E-4,0.0,3.1294634,59.74876
1.2899999991059303,11.731629,5.0E-4,0.0,3.1294634,59.74876
1.2999999895691872,13.686901,5.0E-4,1.10484325E-5,3.1294634,69.70689
1.309999980032444,11.731629,5.0E-4,0.0,3.1294634,59.74876
1.3199999704957008,11.731629,5.8333337E-4,0.0,2.682659,59.74876
1.3299999609589577,13.686901,6.666667E-4,0.0,2.2358541,69.70689
1.3399999514222145,11.731629,6.666667E-4,0.0,2.682659,59.74876
1.3499999418854713,13.686901,6.666667E-4,1.10484325E-5,2.682659,69.70689
1.3600000515580177,13.686901,6.666667E-4,1.10484325E-5,2.682659,69.70689
1.3700000420212746,11.731629,6.666667E-4,1.10484325E-5,2.682659,59.74876
1.3800000324845314,11.731629,6.666667E-4,1.10484325E-5,2.682659,59.74876
1.3900000229477882,13.686901,6.666667E-4,-2.2096865E-5,2.682659,69.70689
1.400000013411045,13.686901,6.666667E-4,0.0,2.682659,69.70689
1.410000003874302,13.686901,6.666667E-4,0.0,2.682659,69.70689
1.4199999943375587,13.686901,6.666667E-4,0.0,2.682659,69.70689
1.4299999848008156,13.686901,6.666667E-4,1.10484325E-5,2.682659,69.70689
1.4399999752640724,13.686901,6.666667E-4,-1.10484325E-5,3.1294634,69.70689
1.4499999657273293,15.642173,6.666667E-4,0.0,3.1294634,79.66501
1.459999956190586,13.686901,6.666667E-4,0.0,3.1294634,69.70689
1.469999946653843,13.686901,6.666667E-4,1.10484325E-5,3.1294634,69.70689
1.4800000563263893,15.642173,6.666667E-4,1.10484325E-5,3.1294634,79.66501
1.4900000467896461,13.686901,6.666667E-4,-1.10484325E-5,3.1294634,69.70689
1.500000037252903,13.686901,6.666667E-4,0.0,3.1294634,69.70689
1.5100000277161598,13.686901,7.5E-4,0.0,2.682659,69.70689
1.5200000181794167,13.686901,8.3333335E-4,0.0,2.2358541,69.70689
1.5300000086426735,15.642173,8.3333335E-4,-1.10484325E-5,2.2358541,79.66501
1.5399999991059303,13.686901,8.3333335E-4,0.0,2.682659,69.70689
1.5499999895691872,13.686901,8.3333335E-4,0.0,2.682659,69.70689
1.559999980032444,15.642173,8.3333335E-4,-1.10484325E-5,2.682659,79.66501
1.5699999704957008,15.642173,8.3333335E-4,0.0,2.682659,79.66501
1.5799999609589577,15.642173,8.3333335E-4,0.0,2.682659,79.66501
1.5899999514222145,15.642173,8.3333335E-4,0.0,2.682659,79.66501
1.5999999418854713,13.686901,8.3333335E-4,0.0,2.682659,69.70689
1.6100000515580177,15.642173,8.3333335E-4,0.0,2.682659,79.66501
1.6200000420212746,15.642173,8.3333335E-4,0.0,2.682659,79.66501
1.6300000324845314,13.686901,8.3333335E-4,0.0,2.682659,69.70689
1.6400000229477882,15.642173,8.3333335E-4,-1.10484325E-5,3.1294634,79.66501
1.650000013411045,15.642173,8.3333335E-4,1.10484325E-5,3.1294634,79.66501
1.660000003874302,13.686901,8.3333335E-4,-1.10484325E-5,3.1294634,69.70689
1.6699999943375587,15.642173,8.3333335E-4,-1.10484325E-5,3.1294634,79.66501
1.6799999848008156,15.642173,8.3333335E-4,0.0,3.1294634,79.66501
1.6899999752640724,17.597445,8.3333335E-4,0.0,3.1294634,89.62314
1.6999999657273293,17.597445,0.001,0.0,2.2358541,89.62314
1.709999956190586,15.642173,0.001,1.10484325E-5,2.2358541,79.66501
1.719999946653843,15.642173,0.001,0.0,2.2358541,79.66501
1.7300000563263893,17.597445,0.001,-1.10484325E-5,2.2358541,89.62314
1.7400000467896461,15.642173,0.001,-1.10484325E-5,2.682659,79.66501
1.750000037252903,15.642173,0.001,1.10484325E-5,2.682659,79.66501
1.7600000277161598,17.597445,0.001,-1.10484325E-5,2.682659,89.62314
1.7700000181794167,15.642173,0.001,-1.10484325E-5,2.682659,79.66501
1.7800000086426735,15.642173,0.001,0.0,2.682659,79.66501
1.7899999991059303,15.642173,0.001,0.0,2.682659,79.66501
1.7999999895691872,15.642173,0.001,0.0,2.682659,79.66501
1.809999980032444,15.642173,0.001,0.0,2.682659,79.66501
1.8199999704957008,17.597445,0.001,-1.10484325E-5,2.682659,89.62314
1.8299999609589577,17.597445,0.001,1.10484325E-5,2.682659,89.62314
1.8399999514222145,15.642173,0.001,0.0,3.1294634,79.66501
1.8499999418854713,17.597445,0.001,1.10484325E-5,3.1294634,89.62314
1.8600000515580177,17.597445,0.001,-1.10484325E-5,3.1294634,89.62314
1.8700000420212746,15.642173,0.001,-1.10484325E-5,3.1294634,79.66501
1.8800000324845314,15.642173,0.001,0.0,3.1294634,79.66501
1.8900000229477882,17.597445,0.0010833334,0.0,2.682659,89.62314
1.900000013411045,19.552715,0.0011666667,0.0,2.2358541,99.58126
1.910000003874302,17.597445,0.0011666667,0.0,2.2358541,89.62314
1.9199999943375587,17.597445,0.0011666667,0.0,2.2358541,89.62314
1.9299999848008156,15.642173,0.0011666667,1.10484325E-5,2.2358541,79.66501
1.940000094473362,15.642173,0.0011666667,-1.10484325E-5,2.682659,79.66501
1.9500000849366188,17.597445,0.0011666667,0.0,2.682659,89.62314
1.9600000753998756,15.642173,0.0011666667,-1.10484325E-5,2.682659,79.66501
1.9700000658631325,15.642173,0.0011666667,0.0,2.682659,79.66501
1.9800000563263893,17.597445,0.0011666667,-1.10484325E-5,2.682659,89.62314
1.9900000467896461,17.597445,0.0011666667,0.0,2.682659,89.62314
2.000000037252903,17.597445,0.0011666667,0.0,2.682659,89.62314
2.01000002771616,15.642173,0.0011666667,0.0,2.682659,79.66501
2.0200000181794167,17.597445,0.0011666667,0.0,2.682659,89.62314
2.0300000086426735,17.597445,0.0011666667,0.0,2.682659,89.62314
2.0399999991059303,17.597445,0.0011666667,0.0,3.1294634,89.62314
2.049999989569187,17.597445,0.0011666667,0.0,3.1294634,89.62314
2.059999980032444,19.552715,0.0011666667,0.0,3.1294634,99.58126
2.069999970495701,15.642173,0.0011666667,-1.10484325E-5,3.1294634,79.66501
2.0799999609589577,17.597445,0.0012500001,1.10484325E-5,2.682659,89.62314
2.0899999514222145,19.552715,0.0013333334,-1.10484325E-5,2.2358541,99.58126
2.0999999418854713,15.642173,0.0013333334,0.0,2.2358541,79.66501
2.109999932348728,17.597445,0.0013333334,-1.10484325E-5,2.2358541,89.62314
2.119999922811985,19.552715,0.0013333334,1.10484325E-5,2.2358541,99.58126
2.129999913275242,17.597445,0.0013333334,-1.10484325E-5,2.2358541,89.62314
2.1399999037384987,17.597445,0.0013333334,0.0,2.682659,89.62314
2.1499998942017555,17.597445,0.0013333334,-1.10484325E-5,2.682659,89.62314
2.1599998846650124,17.597445,0.0013333334,-1.10484325E-5,2.682659,89.62314
2.1700001135468483,15.642173,0.0013333334,0.0,2.682659,79.66501
2.180000104010105,17.597445,0.0013333334,0.0,2.682659,89.62314
2.190000094473362,17.597445,0.0013333334,-1.10484325E-5,2.682659,89.62314
2.200000084936619,17.597445,0.0013333334,0.0,2.682659,89.62314
2.2100000753998756,17.597445,0.0013333334,0.0,2.682659,89.62314
2.2200000658631325,17.597445,0.0013333334,-1.10484325E-5,2.682659,89.62314
2.2300000563263893,17.597445,0.0013333334,0.0,2.682659,89.62314
2.240000046789646,17.597445,0.0013333334,0.0,3.1294634,89.62314
2.250000037252903,17.597445,0.0013333334,0.0,3.1294634,89.62314
2.26000002771616,17.597445,0.0013333334,0.0,3.1294634,89.62314
2.2700000181794167,17.597445,0.0013333334,-1.10484325E-5,3.1294634,89.62314
2.2800000086426735,19.552715,0.0014166668,0.0,2.682659,99.58126
2.2899999991059303,17.597445,0.0015,0.0,2.2358541,89.62314
2.299999989569187,19.552715,0.0015,1.10484325E-5,2.2358541,99.58126
2.309999980032444,19.552715,0.0015,0.0,2.2358541,99.58126
2.319999970495701,19.552715,0.0015,0.0,2.2358541,99.58126
2.3299999609589577,19.552715,0.0015,-1.10484325E-5,2.2358541,99.58126
2.3399999514222145,17.597445,0.0015,0.0,2.682659,89.62314
2.3499999418854713,15.642173,0.0015,0.0,2.682659,79.66501
2.359999932348728,17.597445,0.0015,0.0,2.682659,89.62314
2.369999922811985,17.597445,0.0015,0.0,2.682659,89.62314
2.379999913275242,19.552715,0.0015,1.10484325E-5,2.682659,99.58126
2.3899999037384987,17.597445,0.0015,-1.10484325E-5,2.682659,89.62314
2.3999998942017555,19.552715,0.0015,0.0,2.682659,99.58126
2.4099998846650124,19.552715,0.0015,-1.10484325E-5,2.682659,99.58126
2.4200001135468483,17.597445,0.0015,0.0,2.682659,89.62314
2.430000104010105,17.597445,0.0015,-1.10484325E-5,2.682659,89.62314
2.440000094473362,19.552715,0.0015,0.0,3.1294634,99.58126
2.450000084936619,19.552715,0.0015,0.0,3.1294634,99.58126
2.4600000753998756,19.552715,0.0015,0.0,3.1294634,99.58126
2.4700000658631325,19.552715,0.0015833334,-1.10484325E-5,2.682659,99.58126
2.4800000563263893,17.597445,0.0016666667,0.0,2.2358541,89.62314
2.490000046789646,17.597445,0.0016666667,-2.2096865E-5,2.2358541,89.62314
2.500000037252903,19.552715,0.0016666667,0.0,2.2358541,99.58126
2.51000002771616,19.552715,0.0016666667,-1.10484325E-5,2.2358541,99.58126
2.5200000181794167,21.507986,0.0016666667,0.0,2.2358541,109.53939
2.5300000086426735,19.552715,0.0016666667,-1.10484325E-5,2.2358541,99.58126
2.5399999991059303,17.597445,0.0016666667,0.0,2.682659,89.62314
2.549999989569187,19.552715,0.0016666667,-1.10484325E-5,2.682659,99.58126
2.559999980032444,19.552715,0.0016666667,1.10484325E-5,2.682659,99.58126
2.569999970495701,17.597445,0.0016666667,0.0,2.682659,89.62314
2.5799999609589577,17.597445,0.0016666667,0.0,2.682659,89.62314
2.5899999514222145,19.552715,0.0016666667,0.0,2.682659,99.58126
2.5999999418854713,19.552715,0.0016666667,0.0,2.682659,99.58126
2.609999932348728,19.552715,0.0016666667,2.2096865E-5,2.682659,99.58126
2.619999922811985,19.552715,0.0016666667,0.0,2.682659,99.58126
2.629999913275242,17.597445,0.0016666667,0.0,2.682659,89.62314
2.6399999037384987,17.597445,0.0016666667,0.0,3.1294634,89.62314
2.6499998942017555,19.552715,0.0016666667,1.10484325E-5,3.1294634,99.58126
2.6599998846650124,19.552715,0.0016666667,-1.10484325E-5,3.1294634,99.58126
2.6700001135468483,17.597445,0.0016666667,0.0,3.1294634,89.62314
2.680000104010105,19.552715,0.00175,0.0,2.682659,99.58126
2.690000094473362,17.597445,0.0018333334,0.0,2.2358541,89.62314
2.700000084936619,19.552715,0.0018333334,-1.10484325E-5,2.2358541,99.58126
2.7100000753998756,19.552715,0.0018333334,0.0,2.2358541,99.58126
2.7200000658631325,19.552715,0.0018333334,-1.10484325E-5,2.2358541,99.58126
2.7300000563263893,19.552715,0.0018333334,0.0,2.2358541,99.58126
2.740000046789646,15.642173,0.0018333334,-1.10484325E-5,2.682659,79.66501
2.750000037252903,19.552715,0.0018333334,0.0,2.682659,99.58126
2.76000002771616,19.552715,0.0018333334,-1.10484325E-5,2.682659,99.58126
2.7700000181794167,19.552715,0.0018333334,0.0,2.682659,99.58126
2.7800000086426735,19.552715,0.0018333334,0.0,2.682659,99.58126
2.7899999991059303,19.552715,0.0018333334,-1.10484325E-5,2.682659,99.58126
2.799999989569187,19.552715,0.0018333334,1.10484325E-5,2.682659,99.58126
2.809999980032444,19.552715,0.0018333334,-1.10484325E-5,2.682659,99.58126
2.819999970495701,21.507986,0.0018333334,0.0,2.682659,109.53939
2.8299999609589577,21.507986,0.0018333334,0.0,2.682659,109.53939
2.8399999514222145,19.552715,0.0018333334,0.0,3.1294634,99.58126
2.8499999418854713,19.552715,0.0018333334,1.10484325E-5,3.1294634,99.58126
2.859999932348728,19.552715,0.0018333334,0.0,3.1294634,99.58126
2.869999922811985,17.597445,0.0019166667,0.0,2.682659,89.62314
2.879999913275242,17.597445,0.002,0.0,2.2358541,89.62314
2.8899999037384987,19.552715,0.002,0.0,2.2358541,99.58126
2.8999998942017555,19.552715,0.002,1.10484325E-5,2.2358541,99.58126
2.9099998846650124,19.552715,0.002,-1.10484325E-5,2.2358541,99.58126
2.9200001135468483,17.597445,0.002,0.0,2.2358541,89.62314
2.930000104010105,21.507986,0.002,0.0,2.2358541,109.53939
2.940000094473362,17.597445,0.002,1.10484325E-5,2.682659,89.62314
2.950000084936619,21.507986,0.002,-1.10484325E-5,2.682659,109.53939
2.9600000753998756,17.597445,0.002,0.0,2.682659,89.62314
2.9700000658631325,19.552715,0.002,0.0,2.682659,99.58126
2.9800000563263893,19.552715,0.002,-1.10484325E-5,2.682659,99.58126
2.990000046789646,19.552715,0.002,0.0,2.682659,99.58126
3.000000037252903,17.597445,0.002,0.0,2.682659,89.62314
3.01000002771616,23.463259,0.002,0.0,2.682659,119.49752
3.0200000181794167,17.597445,0.002,0.0,2.682659,89.62314
3.0300000086426735,19.552715,0.002,0.0,2.682659,99.58126
3.0399999991059303,17.597445,0.002,-1.10484325E-5,3.1294634,89.62314
3.049999989569187,21.507986,0.002,2.2096865E-5,3.1294634,109.53939
3.059999980032444,19.552715,0.002,0.0,3.1294634,99.58126
3.069999970495701,19.552715,0.0020833334,0.0,2.682659,99.58126
3.0799999609589577,19.552715,0.0021666668,0.0,2.2358541,99.58126
3.0899999514222145,19.552715,0.0021666668,0.0,2.2358541,99.58126
3.0999999418854713,21.507986,0.0021666668,0.0,2.2358541,109.53939
3.109999932348728,21.507986,0.0021666668,0.0,2.2358541,109.53939
3.119999922811985,19.552715,0.0021666668,0.0,2.2358541,99.58126
3.129999913275242,21.507986,0.0021666668,1.10484325E-5,2.2358541,109.53939
3.1399999037384987,19.552715,0.0021666668,-1.10484325E-5,2.682659,99.58126
3.1499998942017555,17.597445,0.0021666668,0.0,2.682659,89.62314
3.1599998846650124,21.507986,0.0021666668,-1.10484325E-5,2.682659,109.53939
3.1700001135468483,19.552715,0.0021666668,0.0,2.682659,99.58126
3.180000104010105,21.507986,0.0021666668,0.0,2.682659,109.53939
3.190000094473362,19.552715,0.0021666668,0.0,2.682659,99.58126
3.200000084936619,17.597445,0.0021666668,0.0,2.682659,89.62314
3.2100000753998756,19.552715,0.0021666668,0.0,2.682659,99.58126
3.2200000658631325,19.552715,0.0021666668,0.0,2.682659,99.58126
3.2300000563263893,19.552715,0.0021666668,0.0,2.682659,99.58126
3.240000046789646,21.507986,0.0021666668,0.0,3.1294634,109.53939
3.250000037252903,19.552715,0.0021666668,1.10484325E-5,3.1294634,99.58126
3.26000002771616,19.552715,0.0021666668,0.0,3.1294634,99.58126
3.2700000181794167,17.597445,0.0022500001,0.0,2.682659,89.62314
3.2800000086426735,21.507986,0.0023333335,0.0,2.2358541,109.53939
3.2899999991059303,19.552715,0.0023333335,0.0,2.2358541,99.58126
3.299999989569187,19.552715,0.0023333335,1.10484325E-5,2.2358541,99.58126
3.309999980032444,21.507986,0.0023333335,0.0,2.2358541,109.53939
3.319999970495701,19.552715,0.0023333335,0.0,2.2358541,99.58126
3.3299999609589577,21.507986,0.0023333335,1.10484325E-5,2.2358541,109.53939
3.3399999514222145,19.552715,0.0023333335,-1.10484325E-5,2.682659,99.58126
3.3499999418854713,19.552715,0.0023333335,1.10484325E-5,2.682659,99.58126
3.359999932348728,19.552715,0.0023333335,0.0,2.682659,99.58126
3.369999922811985,19.552715,0.0023333335,1.10484325E-5,2.682659,99.58126
3.379999913275242,21.507986,0.0023333335,1.10484325E-5,2.682659,109.53939
3.3899999037384987,19.552715,0.0023333335,0.0,2.682659,99.58126
3.3999998942017555,21.507986,0.0023333335,1.10484325E-5,2.682659,109.53939
3.4099998846650124,21.507986,0.0023333335,0.0,2.682659,109.53939
3.4200001135468483,19.552715,0.0023333335,1.10484325E-5,2.682659,99.58126
3.430000104010105,21.507986,0.0023333335,0.0,2.682659,109.53939
3.440000094473362,19.552715,0.0023333335,0.0,3.1294634,99.58126
3.450000084936619,21.507986,0.0023333335,0.0,3.1294634,109.53939
3.4600000753998756,21.507986,0.0023333335,0.0,3.1294634,109.53939
3.4700000658631325,19.552715,0.0023333335,1.10484325E-5,3.1294634,99.58126
3.4800000563263893,21.507986,0.0024166666,0.0,2.682659,109.53939
3.490000046789646,19.552715,0.0025000002,1.10484325E-5,2.2358541,99.58126
3.500000037252903,19.552715,0.0025000002,0.0,2.2358541,99.58126
3.51000002771616,21.507986,0.0025000002,0.0,2.2358541,109.53939
3.5200000181794167,19.552715,0.0025000002,0.0,2.2358541,99.58126
3.5300000086426735,21.507986,0.0025000002,2.2096865E-5,2.2358541,109.53939
3.5399999991059303,19.552715,0.0025000002,0.0,2.682659,99.58126
3.549999989569187,21.507986,0.0025000002,0.0,2.682659,109.53939
3.559999980032444,19.552715,0.0025000002,-1.10484325E-5,2.682659,99.58126
3.569999970495701,21.507986,0.0025000002,1.10484325E-5,2.682659,109.53939
3.5799999609589577,21.507986,0.0025000002,0.0,2.682659,109.53939
3.5899999514222145,19.552715,0.0025000002,0.0,2.682659,99.58126
3.5999999418854713,21.507986,0.0025000002,0.0,2.682659,109.53939
3.609999932348728,19.552715,0.0025000002,0.0,2.682659,99.58126
3.619999922811985,21.507986,0.0025000002,0.0,2.682659,109.53939
3.629999913275242,21.507986,0.0025000002,1.10484325E-5,2.682659,109.53939
3.6399999037384987,19.552715,0.0025000002,-1.10484325E-5,3.1294634,99.58126
3.6499998942017555,21.507986,0.0025000002,1.10484325E-5,3.1294634,109.53939
3.6599998846650124,21.507986,0.0025000002,0.0,3.1294634,109.53939
3.6700001135468483,21.507986,0.0025833333,1.10484325E-5,2.682659,109.53939
3.680000104010105,21.507986,0.0025833333,1.10484325E-5,2.682659,109.53939
3.690000094473362,21.507986,0.0026666669,1.10484325E-5,2.2358541,109.53939
3.700000084936619,21.507986,0.0026666669,-1.10484325E-5,2.2358541,109.53939
3.7100000753998756,23.463259,0.0026666669,0.0,2.2358541,119.49752
3.7200000658631325,19.552715,0.0026666669,0.0,2.2358541,99.58126
