"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
2.129999969387427,35.19489,0.0013333334,1.10484325E-5,2.2358541,179.24628
2.139999959850684,37.150158,0.0013333334,0.0,2.2358541,189.20439
2.1499999503139406,39.10543,0.0013333334,2.2096865E-5,2.2358541,199.16252
2.1599999407771975,39.10543,0.0013333334,1.10484325E-5,2.2358541,199.16252
2.1699999312404543,37.150158,0.0013333334,0.0,2.2358541,189.20439
2.179999921703711,37.150158,0.0013333334,1.10484325E-5,2.2358541,189.20439
2.189999912166968,37.150158,0.0013333334,0.0,2.2358541,189.20439
2.199999902630225,37.150158,0.0013333334,1.10484325E-5,2.682659,189.20439
2.2099998930934817,37.150158,0.0013333334,1.10484325E-5,2.682659,189.20439
2.2199998835567385,41.060703,0.0013333334,1.10484325E-5,2.682659,209.12065
2.2300001124385744,39.10543,0.0013333334,0.0,2.682659,199.16252
2.2400001029018313,39.10543,0.0013333334,1.10484325E-5,2.682659,199.16252
2.250000093365088,37.150158,0.0013333334,0.0,2.682659,189.20439
2.260000083828345,39.10543,0.0013333334,1.10484325E-5,2.682659,199.16252
2.2700000742916018,39.10543,0.0013333334,0.0,2.682659,199.16252
2.2800000647548586,41.060703,0.0013333334,1.10484325E-5,2.682659,209.12065
2.2900000552181154,41.060703,0.0013333334,0.0,2.682659,209.12065
2.3000000456813723,41.060703,0.0013333334,1.10484325E-5,3.1294634,209.12065
2.310000036144629,41.060703,0.0014166668,0.0,2.682659,209.12065
2.320000026607886,41.060703,0.0014166668,1.10484325E-5,2.682659,209.12065
2.330000017071143,41.060703,0.0015,0.0,2.2358541,209.12065
2.3400000075343996,41.060703,0.0015,0.0,2.2358541,209.12065
2.3499999979976565,41.060703,0.0015,1.10484325E-5,2.2358541,209.12065
2.3599999884609133,41.060703,0.0015,1.10484325E-5,2.2358541,209.12065
2.36999997892417,41.060703,0.0015,1.10484325E-5,2.2358541,209.12065
2.379999969387427,41.060703,0.0015,1.10484325E-5,2.2358541,209.12065
2.389999959850684,41.060703,0.0015,0.0,2.2358541,209.12065
2.3999999503139406,43.015972,0.0015,1.10484325E-5,2.682659,219.07878
2.4099999407771975,41.060703,0.0015,0.0,2.682659,209.12065
2.4199999312404543,41.060703,0.0015,1.10484325E-5,2.682659,209.12065
2.429999921703711,41.060703,0.0015,1.10484325E-5,2.682659,209.12065
2.439999912166968,41.060703,0.0015,1.10484325E-5,2.682659,209.12065
2.449999902630225,41.060703,0.0015,0.0,2.682659,209.12065
2.4599998930934817,43.015972,0.0015,0.0,2.682659,219.07878
2.4699998835567385,43.015972,0.0015,0.0,2.682659,219.07878
2.4800001124385744,41.060703,0.0015,1.10484325E-5,2.682659,209.12065
2.4900001029018313,43.015972,0.0015,0.0,2.682659,219.07878
2.500000093365088,44.971245,0.0015,1.10484325E-5,3.1294634,229.03691
2.510000083828345,43.015972,0.0015833334,0.0,2.682659,219.07878
2.5200000742916018,41.060703,0.0016666667,0.0,2.2358541,209.12065
2.5300000647548586,44.971245,0.0016666667,0.0,2.2358541,229.03691
2.5400000552181154,44.971245,0.0016666667,1.10484325E-5,2.2358541,229.03691
2.5500000456813723,43.015972,0.0016666667,0.0,2.2358541,219.07878
2.560000036144629,43.015972,0.0016666667,1.10484325E-5,2.2358541,219.07878
2.570000026607886,43.015972,0.0016666667,-1.10484325E-5,2.2358541,219.07878
2.580000017071143,43.015972,0.0016666667,0.0,2.2358541,219.07878
2.5900000075343996,43.015972,0.0016666667,-1.10484325E-5,2.2358541,219.07878
2.5999999979976565,44.971245,0.0016666667,0.0,2.682659,229.03691
2.6099999884609133,44.971245,0.0016666667,0.0,2.682659,229.03691
2.61999997892417,43.015972,0.0016666667,0.0,2.682659,219.07878
2.629999969387427,44.971245,0.0016666667,1.10484325E-5,2.682659,229.03691
2.639999959850684,44.971245,0.0016666667,0.0,2.682659,229.03691
2.6499999503139406,44.971245,0.0016666667,1.10484325E-5,2.682659,229.03691
2.6599999407771975,46.926517,0.0016666667,0.0,2.682659,238.99504
2.6699999312404543,43.015972,0.0016666667,0.0,2.682659,219.07878
2.679999921703711,44.971245,0.0016666667,0.0,2.682659,229.03691
2.689999912166968,43.015972,0.0016666667,0.0,2.682659,219.07878
2.699999902630225,44.971245,0.0016666667,1.10484325E-5,3.1294634,229.03691
2.7099998930934817,44.971245,0.0016666667,1.10484325E-5,3.1294634,229.03691
2.7199998835567385,44.971245,0.00175,1.10484325E-5,2.682659,229.03691
2.7300001124385744,44.971245,0.0018333334,1.10484325E-5,2.2358541,229.03691
2.7400001029018313,44.971245,0.0018333334,0.0,2.2358541,229.03691
2.750000093365088,46.926517,0.0018333334,0.0,2.2358541,238.99504
2.760000083828345,46.926517,0.0018333334,0.0,2.2358541,238.99504
2.7700000742916018,46.926517,0.0018333334,1.10484325E-5,2.2358541,238.99504
2.7800000647548586,46.926517,0.0018333334,1.10484325E-5,2.2358541,238.99504
2.7900000552181154,44.971245,0.0018333334,1.10484325E-5,2.2358541,229.03691
2.8000000456813723,46.926517,0.0018333334,0.0,2.682659,238.99504
2.810000036144629,46.926517,0.0018333334,0.0,2.682659,238.99504
2.820000026607886,46.926517,0.0018333334,0.0,2.682659,238.99504
2.830000017071143,46.926517,0.0018333334,1.10484325E-5,2.682659,238.99504
2.8400000075343996,46.926517,0.0018333334,0.0,2.682659,238.99504
2.8499999979976565,44.971245,0.0018333334,0.0,2.682659,229.03691
2.8599999884609133,44.971245,0.0018333334,1.10484325E-5,2.682659,229.03691
2.86999997892417,46.926517,0.0018333334,0.0,2.682659,238.99504
2.879999969387427,46.926517,0.0018333334,1.10484325E-5,2.682659,238.99504
2.889999959850684,48.881786,0.0018333334,1.10484325E-5,2.682659,248.95316
2.8999999503139406,46.926517,0.0018333334,1.10484325E-5,3.1294634,238.99504
2.9099999407771975,48.881786,0.0018333334,1.10484325E-5,3.1294634,248.95316
2.9199999312404543,46.926517,0.002,1.10484325E-5,2.2358541,238.99504
2.929999921703711,48.881786,0.002,0.0,2.2358541,248.95316
2.939999912166968,48.881786,0.002,0.0,2.2358541,248.95316
2.949999902630225,48.881786,0.002,2.2096865E-5,2.2358541,248.95316
2.9599998930934817,48.881786,0.002,1.10484325E-5,2.2358541,248.95316
2.9699998835567385,46.926517,0.002,0.0,2.2358541,238.99504
2.9800001124385744,46.926517,0.002,1.10484325E-5,2.2358541,238.99504
2.9900001029018313,46.926517,0.002,0.0,2.2358541,238.99504
3.000000093365088,46.926517,0.002,1.10484325E-5,2.682659,238.99504
3.010000083828345,48.881786,0.002,0.0,2.682659,248.95316
3.0200000742916018,48.881786,0.002,0.0,2.682659,248.95316
3.0300000647548586,48.881786,0.002,1.10484325E-5,2.682659,248.95316
3.0400000552181154,46.926517,0.002,0.0,2.682659,238.99504
3.0500000456813723,46.926517,0.002,0.0,2.682659,238.99504
3.060000036144629,48.881786,0.002,1.10484325E-5,2.682659,248.95316
3.070000026607886,48.881786,0.002,0.0,2.682659,248.95316
3.080000017071143,48.881786,0.002,2.2096865E-5,2.682659,248.95316
3.0900000075343996,48.881786,0.002,1.10484325E-5,2.682659,248.95316
3.0999999979976565,48.881786,0.002,0.0,3.1294634,248.95316
3.1099999884609133,48.881786,0.002,0.0,3.1294634,248.95316
3.11999997892417,46.926517,0.0020833334,0.0,2.682659,238.99504
3.129999969387427,48.881786,0.0021666668,1.10484325E-5,2.682659,248.95316
3.139999959850684,50.837063,0.0021666668,0.0,2.2358541,258.9113
3.1499999503139406,48.881786,0.0021666668,0.0,2.2358541,248.95316
3.1599999407771975,48.881786,0.0021666668,0.0,2.2358541,248.95316
3.1699999312404543,48.881786,0.0021666668,0.0,2.2358541,248.95316
3.179999921703711,50.837063,0.0021666668,1.10484325E-5,2.2358541,258.9113
3.189999912166968,50.837063,0.0021666668,0.0,2.2358541,258.9113
3.199999902630225,48.881786,0.0021666668,1.10484325E-5,2.682659,248.95316
3.2099998930934817,48.881786,0.0021666668,0.0,2.682659,248.95316
3.2199998835567385,48.881786,0.0021666668,0.0,2.682659,248.95316
3.2300001124385744,50.837063,0.0021666668,0.0,2.682659,258.9113
3.2400001029018313,48.881786,0.0021666668,1.10484325E-5,2.682659,248.95316
3.250000093365088,50.837063,0.0021666668,1.10484325E-5,2.682659,258.9113
3.260000083828345,48.881786,0.0021666668,1.10484325E-5,2.682659,248.95316
3.2700000742916018,48.881786,0.0021666668,1.10484325E-5,2.682659,248.95316
3.2800000647548586,46.926517,0.0021666668,1.10484325E-5,2.682659,238.99504
3.2900000552181154,50.837063,0.0021666668,1.10484325E-5,2.682659,258.9113
3.3000000456813723,50.837063,0.0021666668,2.2096865E-5,3.1294634,258.9113
3.310000036144629,50.837063,0.0021666668,2.2096865E-5,3.1294634,258.9113
3.320000026607886,50.837063,0.0022500001,1.10484325E-5,2.682659,258.9113
3.330000017071143,50.837063,0.0023333335,1.10484325E-5,2.2358541,258.9113
3.3400000075343996,50.837063,0.0023333335,0.0,2.2358541,258.9113
3.3499999979976565,50.837063,0.0023333335,1.10484325E-5,2.2358541,258.9113
3.3599999884609133,48.881786,0.0023333335,0.0,2.2358541,248.95316
3.36999997892417,48.881786,0.0023333335,0.0,2.2358541,248.95316
3.379999969387427,48.881786,0.0023333335,1.10484325E-5,2.2358541,248.95316
3.389999959850684,50.837063,0.0023333335,0.0,2.2358541,258.9113
3.3999999503139406,50.837063,0.0023333335,0.0,2.682659,258.9113
3.4099999407771975,50.837063,0.0023333335,1.10484325E-5,2.682659,258.9113
3.4199999312404543,48.881786,0.0023333335,0.0,2.682659,248.95316
3.429999921703711,48.881786,0.0023333335,0.0,2.682659,248.95316
3.439999912166968,50.837063,0.0023333335,0.0,2.682659,258.9113
3.449999902630225,48.881786,0.0023333335,0.0,2.682659,248.95316
3.4599998930934817,50.837063,0.0023333335,0.0,2.682659,258.9113
3.4699998835567385,52.792336,0.0023333335,0.0,2.682659,268.86942
3.4800001124385744,50.837063,0.0023333335,0.0,2.682659,258.9113
3.4900001029018313,50.837063,0.0023333335,0.0,2.682659,258.9113
3.500000093365088,48.881786,0.0023333335,1.10484325E-5,3.1294634,248.95316
3.510000083828345,52.792336,0.0023333335,0.0,3.1294634,268.86942
3.5200000742916018,48.881786,0.0023333335,0.0,3.1294634,248.95316
3.5300000647548586,50.837063,0.0024166666,1.10484325E-5,2.682659,258.9113
3.5400000552181154,48.881786,0.0025000002,-1.10484325E-5,2.2358541,248.95316
3.5500000456813723,50.837063,0.0025000002,1.10484325E-5,2.2358541,258.9113
3.560000036144629,48.881786,0.0025000002,0.0,2.2358541,248.95316
3.570000026607886,50.837063,0.0025000002,1.10484325E-5,2.2358541,258.9113
3.580000017071143,50.837063,0.0025000002,1.10484325E-5,2.2358541,258.9113
3.5900000075343996,50.837063,0.0025000002,1.10484325E-5,2.2358541,258.9113
3.5999999979976565,50.837063,0.0025000002,0.0,2.682659,258.9113
3.6099999884609133,50.837063,0.0025000002,0.0,2.682659,258.9113
3.61999997892417,48.881786,0.0025000002,0.0,2.682659,248.95316
3.629999969387427,50.837063,0.0025000002,0.0,2.682659,258.9113
3.639999959850684,50.837063,0.0025000002,1.10484325E-5,2.682659,258.9113
3.6499999503139406,50.837063,0.0025000002,1.10484325E-5,2.682659,258.9113
3.6599999407771975,48.881786,0.0025000002,0.0,2.682659,248.95316
3.6699999312404543,50.837063,0.0025000002,0.0,2.682659,258.9113
3.679999921703711,52.792336,0.0025000002,1.10484325E-5,2.682659,268.86942
3.689999912166968,50.837063,0.0025000002,0.0,2.682659,258.9113
3.699999902630225,50.837063,0.0025000002,0.0,3.1294634,258.9113
