"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
1.9400000313762575,13.686901,0.29583335,2.2096865E-5,2.2358541,69.70689
1.9500000218395144,11.731629,0.29583335,2.2096865E-5,2.2358541,59.74876
1.9600000123027712,11.731629,0.29583335,3.31453E-5,2.2358541,59.74876
1.970000002766028,11.731629,0.29583335,2.2096865E-5,2.2358541,59.74876
1.9799999932292849,11.731629,0.29583335,2.2096865E-5,2.2358541,59.74876
1.9899999836925417,13.686901,0.29583335,2.2096865E-5,2.2358541,69.70689
2.000000093365088,11.731629,0.29583335,1.10484325E-5,2.682659,59.74876
2.010000083828345,11.731629,0.29583335,2.2096865E-5,2.682659,59.74876
2.0200000742916018,11.731629,0.29583335,2.2096865E-5,2.682659,59.74876
2.0300000647548586,11.731629,0.29583335,2.2096865E-5,2.682659,59.74876
2.0400000552181154,11.731629,0.29583335,2.2096865E-5,2.682659,59.74876
2.0500000456813723,11.731629,0.29583335,1.10484325E-5,2.682659,59.74876
2.060000036144629,13.686901,0.29583335,3.31453E-5,2.682659,69.70689
2.070000026607886,11.731629,0.29583335,1.10484325E-5,2.682659,59.74876
2.080000017071143,11.731629,0.29583335,2.2096865E-5,2.682659,59.74876
2.0900000075343996,13.686901,0.29583335,2.2096865E-5,2.682659,69.70689
2.0999999979976565,13.686901,0.29591668,1.10484325E-5,2.682659,69.70689
2.1099999884609133,11.731629,0.296,2.2096865E-5,2.2358541,59.74876
2.11999997892417,13.686901,0.296,2.2096865E-5,2.2358541,69.70689
2.129999969387427,13.686901,0.296,1.10484325E-5,2.2358541,69.70689
2.139999959850684,11.731629,0.296,1.10484325E-5,2.2358541,59.74876
2.1499999503139406,11.731629,0.296,1.10484325E-5,2.2358541,59.74876
2.1599999407771975,11.731629,0.296,2.2096865E-5,2.2358541,59.74876
2.1699999312404543,13.686901,0.296,2.2096865E-5,2.2358541,69.70689
2.179999921703711,13.686901,0.296,3.31453E-5,2.2358541,69.70689
2.189999912166968,13.686901,0.296,1.10484325E-5,2.2358541,69.70689
2.199999902630225,13.686901,0.296,2.2096865E-5,2.682659,69.70689
2.2099998930934817,13.686901,0.296,2.2096865E-5,2.682659,69.70689
2.2199998835567385,11.731629,0.296,1.10484325E-5,2.682659,59.74876
2.2300001124385744,13.686901,0.296,1.10484325E-5,2.682659,69.70689
2.2400001029018313,13.686901,0.296,1.10484325E-5,2.682659,69.70689
2.250000093365088,13.686901,0.296,1.10484325E-5,2.682659,69.70689
2.260000083828345,13.686901,0.296,3.31453E-5,2.682659,69.70689
2.2700000742916018,13.686901,0.296,1.10484325E-5,2.682659,69.70689
2.2800000647548586,15.642173,0.296,3.31453E-5,2.682659,79.66501
2.2900000552181154,13.686901,0.296,1.10484325E-5,2.682659,69.70689
2.3000000456813723,13.686901,0.296,2.2096865E-5,3.1294634,69.70689
2.310000036144629,11.731629,0.29608333,2.2096865E-5,2.682659,59.74876
2.320000026607886,13.686901,0.29608333,1.10484325E-5,2.682659,69.70689
2.330000017071143,15.642173,0.29616666,2.2096865E-5,2.2358541,79.66501
2.3400000075343996,15.642173,0.29616666,1.10484325E-5,2.2358541,79.66501
2.3499999979976565,11.731629,0.29616666,1.10484325E-5,2.2358541,59.74876
2.3599999884609133,13.686901,0.29616666,2.2096865E-5,2.2358541,69.70689
2.36999997892417,13.686901,0.29616666,0.0,2.2358541,69.70689
2.379999969387427,15.642173,0.29616666,1.10484325E-5,2.2358541,79.66501
2.389999959850684,13.686901,0.29616666,2.2096865E-5,2.2358541,69.70689
2.3999999503139406,13.686901,0.29616666,2.2096865E-5,2.682659,69.70689
2.4099999407771975,15.642173,0.29616666,1.10484325E-5,2.682659,79.66501
2.4199999312404543,13.686901,0.29616666,1.10484325E-5,2.682659,69.70689
2.429999921703711,15.642173,0.29616666,2.2096865E-5,2.682659,79.66501
2.439999912166968,13.686901,0.29616666,1.10484325E-5,2.682659,69.70689
2.449999902630225,11.731629,0.29616666,1.10484325E-5,2.682659,59.74876
2.4599998930934817,13.686901,0.29616666,3.31453E-5,2.682659,69.70689
2.4699998835567385,13.686901,0.29616666,1.10484325E-5,2.682659,69.70689
2.4800001124385744,13.686901,0.29616666,2.2096865E-5,2.682659,69.70689
2.4900001029018313,15.642173,0.29616666,2.2096865E-5,2.682659,79.66501
2.500000093365088,13.686901,0.29616666,2.2096865E-5,3.1294634,69.70689
2.510000083828345,13.686901,0.29625002,1.10484325E-5,2.682659,69.70689
2.5200000742916018,15.642173,0.29633334,1.10484325E-5,2.2358541,79.66501
2.5300000647548586,13.686901,0.29633334,2.2096865E-5,2.2358541,69.70689
2.5400000552181154,13.686901,0.29633334,2.2096865E-5,2.2358541,69.70689
2.5500000456813723,15.642173,0.29633334,2.2096865E-5,2.2358541,79.66501
2.560000036144629,13.686901,0.29633334,2.2096865E-5,2.2358541,69.70689
2.570000026607886,15.642173,0.29633334,1.10484325E-5,2.2358541,79.66501
2.580000017071143,11.731629,0.29633334,2.2096865E-5,2.2358541,59.74876
2.5900000075343996,13.686901,0.29633334,2.2096865E-5,2.2358541,69.70689
2.5999999979976565,13.686901,0.29633334,2.2096865E-5,2.682659,69.70689
2.6099999884609133,15.642173,0.29633334,2.2096865E-5,2.682659,79.66501
2.61999997892417,13.686901,0.29633334,1.10484325E-5,2.682659,69.70689
2.629999969387427,15.642173,0.29633334,3.31453E-5,2.682659,79.66501
2.639999959850684,13.686901,0.29633334,1.10484325E-5,2.682659,69.70689
2.6499999503139406,15.642173,0.29633334,2.2096865E-5,2.682659,79.66501
2.6599999407771975,15.642173,0.29633334,2.2096865E-5,2.682659,79.66501
2.6699999312404543,13.686901,0.29633334,1.10484325E-5,2.682659,69.70689
2.679999921703711,17.597445,0.29633334,2.2096865E-5,2.682659,89.62314
2.689999912166968,13.686901,0.29633334,2.2096865E-5,2.682659,69.70689
2.699999902630225,17.597445,0.29633334,2.2096865E-5,3.1294634,89.62314
2.7099998930934817,13.686901,0.29633334,2.2096865E-5,3.1294634,69.70689
2.7199998835567385,13.686901,0.29641667,1.10484325E-5,2.682659,69.70689
2.7300001124385744,13.686901,0.2965,1.10484325E-5,2.2358541,69.70689
2.7400001029018313,15.642173,0.2965,2.2096865E-5,2.2358541,79.66501
2.750000093365088,13.686901,0.2965,1.10484325E-5,2.2358541,69.70689
2.760000083828345,15.642173,0.2965,2.2096865E-5,2.2358541,79.66501
2.7700000742916018,13.686901,0.2965,1.10484325E-5,2.2358541,69.70689
2.7800000647548586,13.686901,0.2965,1.10484325E-5,2.2358541,69.70689
2.7900000552181154,15.642173,0.2965,1.10484325E-5,2.2358541,79.66501
2.8000000456813723,13.686901,0.2965,3.31453E-5,2.682659,69.70689
2.810000036144629,15.642173,0.2965,1.10484325E-5,2.682659,79.66501
2.820000026607886,11.731629,0.2965,2.2096865E-5,2.682659,59.74876
2.830000017071143,15.642173,0.2965,3.31453E-5,2.682659,79.66501
2.8400000075343996,15.642173,0.2965,1.10484325E-5,2.682659,79.66501
2.8499999979976565,13.686901,0.2965,1.10484325E-5,2.682659,69.70689
2.8599999884609133,15.642173,0.2965,2.2096865E-5,2.682659,79.66501
2.86999997892417,13.686901,0.2965,1.10484325E-5,2.682659,69.70689
2.879999969387427,15.642173,0.2965,3.31453E-5,2.682659,79.66501
2.889999959850684,15.642173,0.2965,2.2096865E-5,2.682659,79.66501
2.8999999503139406,15.642173,0.2965,2.2096865E-5,3.1294634,79.66501
2.9099999407771975,15.642173,0.29658335,2.2096865E-5,2.682659,79.66501
2.9199999312404543,15.642173,0.29666668,0.0,2.682659,79.66501
2.929999921703711,17.597445,0.29666668,2.2096865E-5,2.2358541,89.62314
2.939999912166968,15.642173,0.29666668,2.2096865E-5,2.2358541,79.66501
2.949999902630225,15.642173,0.29666668,1.10484325E-5,2.2358541,79.66501
2.9599998930934817,15.642173,0.29666668,2.2096865E-5,2.2358541,79.66501
2.9699998835567385,13.686901,0.29666668,1.10484325E-5,2.2358541,69.70689
2.9800001124385744,15.642173,0.29666668,2.2096865E-5,2.2358541,79.66501
2.9900001029018313,13.686901,0.29666668,1.10484325E-5,2.2358541,69.70689
3.000000093365088,15.642173,0.29666668,2.2096865E-5,2.682659,79.66501
3.010000083828345,15.642173,0.29666668,3.31453E-5,2.682659,79.66501
3.0200000742916018,15.642173,0.29666668,1.10484325E-5,2.682659,79.66501
3.0300000647548586,15.642173,0.29666668,2.2096865E-5,2.682659,79.66501
3.0400000552181154,15.642173,0.29666668,1.10484325E-5,2.682659,79.66501
3.0500000456813723,13.686901,0.29666668,2.2096865E-5,2.682659,69.70689
3.060000036144629,15.642173,0.29666668,3.31453E-5,2.682659,79.66501
3.070000026607886,15.642173,0.29666668,2.2096865E-5,2.682659,79.66501
3.080000017071143,17.597445,0.29666668,2.2096865E-5,2.682659,89.62314
3.0900000075343996,15.642173,0.29666668,1.10484325E-5,2.682659,79.66501
3.0999999979976565,15.642173,0.29666668,2.2096865E-5,3.1294634,79.66501
3.1099999884609133,15.642173,0.29666668,2.2096865E-5,3.1294634,79.66501
3.11999997892417,15.642173,0.29675,2.2096865E-5,2.682659,79.66501
3.129999969387427,15.642173,0.29675,2.2096865E-5,2.682659,79.66501
3.139999959850684,15.642173,0.29683334,2.2096865E-5,2.2358541,79.66501
3.1499999503139406,15.642173,0.29683334,1.10484325E-5,2.2358541,79.66501
3.1599999407771975,15.642173,0.29683334,2.2096865E-5,2.2358541,79.66501
3.1699999312404543,17.597445,0.29683334,1.10484325E-5,2.2358541,89.62314
3.179999921703711,15.642173,0.29683334,2.2096865E-5,2.2358541,79.66501
3.189999912166968,15.642173,0.29683334,1.10484325E-5,2.2358541,79.66501
3.199999902630225,15.642173,0.29683334,2.2096865E-5,2.682659,79.66501
3.2099998930934817,17.597445,0.29683334,2.2096865E-5,2.682659,89.62314
3.2199998835567385,15.642173,0.29683334,1.10484325E-5,2.682659,79.66501
3.2300001124385744,15.642173,0.29683334,2.2096865E-5,2.682659,79.66501
3.2400001029018313,15.642173,0.29683334,2.2096865E-5,2.682659,79.66501
3.250000093365088,15.642173,0.29683334,2.2096865E-5,2.682659,79.66501
3.260000083828345,17.597445,0.29683334,2.2096865E-5,2.682659,89.62314
3.2700000742916018,15.642173,0.29683334,1.10484325E-5,2.682659,79.66501
3.2800000647548586,15.642173,0.29683334,2.2096865E-5,2.682659,79.66501
3.2900000552181154,19.552715,0.29683334,2.2096865E-5,2.682659,99.58126
3.3000000456813723,15.642173,0.29683334,2.2096865E-5,3.1294634,79.66501
3.310000036144629,17.597445,0.29691666,2.2096865E-5,2.682659,89.62314
3.320000026607886,15.642173,0.29691666,2.2096865E-5,2.682659,79.66501
3.330000017071143,17.597445,0.297,1.10484325E-5,2.2358541,89.62314
3.3400000075343996,17.597445,0.297,1.10484325E-5,2.2358541,89.62314
3.3499999979976565,15.642173,0.297,2.2096865E-5,2.2358541,79.66501
3.3599999884609133,15.642173,0.297,1.10484325E-5,2.2358541,79.66501
3.36999997892417,15.642173,0.297,2.2096865E-5,2.2358541,79.66501
3.379999969387427,15.642173,0.297,1.10484325E-5,2.2358541,79.66501
3.389999959850684,15.642173,0.297,1.10484325E-5,2.2358541,79.66501
3.3999999503139406,15.642173,0.297,1.10484325E-5,2.682659,79.66501
3.4099999407771975,17.597445,0.297,2.2096865E-5,2.682659,89.62314
3.4199999312404543,17.597445,0.297,2.2096865E-5,2.682659,89.62314
3.429999921703711,17.597445,0.297,2.2096865E-5,2.682659,89.62314
3.439999912166968,17.597445,0.297,1.10484325E-5,2.682659,89.62314
3.449999902630225,15.642173,0.297,3.31453E-5,2.682659,79.66501
3.4599998930934817,17.597445,0.297,2.2096865E-5,2.682659,89.62314
3.4699998835567385,17.597445,0.297,2.2096865E-5,2.682659,89.62314
3.4800001124385744,17.597445,0.297,1.10484325E-5,2.682659,89.62314
3.4900001029018313,15.642173,0.297,2.2096865E-5,2.682659,79.66501
3.500000093365088,17.597445,0.297,1.10484325E-5,3.1294634,89.62314
3.510000083828345,17.597445,0.297,2.2096865E-5,3.1294634,89.62314
3.5200000742916018,17.597445,0.29708335,1.10484325E-5,2.682659,89.62314
3.5300000647548586,17.597445,0.29708335,2.2096865E-5,2.682659,89.62314
