"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
1.7000000218395144,19.552715,5.8333337E-4,0.0,4.471098,99.58126
1.7100000123027712,21.507986,5.8333337E-4,0.0,4.471098,109.53939
1.720000002766028,23.463259,5.8333337E-4,0.0,4.471098,119.49752
1.7299999932292849,23.463259,5.8333337E-4,0.0,4.471098,119.49752
1.7399999836925417,21.507986,5.8333337E-4,0.0,4.471098,109.53939
1.7499999741557986,21.507986,5.8333337E-4,0.0,4.471098,109.53939
1.7599999646190554,21.507986,5.8333337E-4,0.0,4.471098,109.53939
1.7699999550823122,23.463259,5.8333337E-4,-1.10484325E-5,4.471098,119.49752
1.779999945545569,23.463259,5.8333337E-4,0.0,4.471098,119.49752
1.7900000552181154,23.463259,5.8333337E-4,0.0,4.471098,119.49752
1.8000000456813723,25.418531,7.5E-4,0.0,4.0230727,129.45564
1.8100000361446291,23.463259,7.5E-4,-1.10484325E-5,4.0230727,119.49752
1.820000026607886,25.418531,7.5E-4,0.0,4.0230727,129.45564
1.8300000170711428,23.463259,7.5E-4,-1.10484325E-5,4.0230727,119.49752
1.8400000075343996,25.418531,7.5E-4,0.0,4.0230727,129.45564
1.8499999979976565,25.418531,7.5E-4,-1.10484325E-5,4.0230727,129.45564
1.8599999884609133,25.418531,7.5E-4,1.10484325E-5,4.0230727,129.45564
1.8699999789241701,25.418531,7.5E-4,-1.10484325E-5,4.0230727,129.45564
1.879999969387427,25.418531,7.5E-4,1.10484325E-5,4.0230727,129.45564
1.8899999598506838,27.373802,7.5E-4,-1.10484325E-5,4.0230727,139.41377
1.8999999503139406,27.373802,7.5E-4,0.0,4.471098,139.41377
1.9099999407771975,27.373802,7.5E-4,-1.10484325E-5,4.471098,139.41377
1.9200000504497439,27.373802,7.5E-4,-1.10484325E-5,4.471098,139.41377
1.9300000409130007,29.329075,8.3333335E-4,-1.10484325E-5,4.0230727,149.3719
1.9400000313762575,27.373802,9.166667E-4,-1.10484325E-5,3.5762682,139.41377
1.9500000218395144,29.329075,9.166667E-4,-1.10484325E-5,3.5762682,149.3719
1.9600000123027712,27.373802,9.166667E-4,-1.10484325E-5,3.5762682,139.41377
1.970000002766028,29.329075,9.166667E-4,-1.10484325E-5,3.5762682,149.3719
1.9799999932292849,29.329075,9.166667E-4,0.0,3.5762682,149.3719
1.9899999836925417,29.329075,9.166667E-4,-1.10484325E-5,3.5762682,149.3719
2.000000093365088,31.284346,9.166667E-4,1.10484325E-5,4.0230727,159.33002
2.010000083828345,29.329075,9.166667E-4,-1.10484325E-5,4.0230727,149.3719
2.0200000742916018,29.329075,9.166667E-4,-1.10484325E-5,4.0230727,149.3719
2.0300000647548586,31.284346,9.166667E-4,0.0,4.0230727,159.33002
2.0400000552181154,31.284346,9.166667E-4,-1.10484325E-5,4.0230727,159.33002
2.0500000456813723,29.329075,9.166667E-4,0.0,4.0230727,149.3719
2.060000036144629,31.284346,0.001,-1.10484325E-5,3.5762682,159.33002
2.070000026607886,31.284346,0.0010833334,-2.2096865E-5,3.1294634,159.33002
2.080000017071143,29.329075,0.0010833334,0.0,3.1294634,149.3719
2.0900000075343996,31.284346,0.0010833334,-1.10484325E-5,3.1294634,159.33002
2.0999999979976565,33.239616,0.0010833334,-1.10484325E-5,3.5762682,169.28815
2.1099999884609133,35.19489,0.0010833334,0.0,3.5762682,179.24628
2.11999997892417,33.239616,0.0010833334,0.0,3.5762682,169.28815
2.129999969387427,33.239616,0.0010833334,-1.10484325E-5,3.5762682,169.28815
2.139999959850684,31.284346,0.0010833334,-2.2096865E-5,3.5762682,159.33002
2.1499999503139406,33.239616,0.0010833334,0.0,3.5762682,169.28815
2.1599999407771975,33.239616,0.0010833334,0.0,3.5762682,169.28815
2.1699999312404543,33.239616,0.0010833334,-1.10484325E-5,3.5762682,169.28815
2.179999921703711,33.239616,0.0010833334,0.0,3.5762682,169.28815
2.189999912166968,35.19489,0.0010833334,-1.10484325E-5,3.5762682,179.24628
2.199999902630225,33.239616,0.0010833334,-1.10484325E-5,4.0230727,169.28815
2.2099998930934817,35.19489,0.0011666667,0.0,3.5762682,179.24628
2.2199998835567385,33.239616,0.0011666667,-1.10484325E-5,3.5762682,169.28815
2.2300001124385744,33.239616,0.0012500001,0.0,3.1294634,169.28815
2.2400001029018313,33.239616,0.0012500001,-2.2096865E-5,3.1294634,169.28815
2.250000093365088,35.19489,0.0012500001,1.10484325E-5,3.1294634,179.24628
2.260000083828345,35.19489,0.0012500001,-1.10484325E-5,3.1294634,179.24628
2.2700000742916018,35.19489,0.0012500001,0.0,3.1294634,179.24628
2.2800000647548586,35.19489,0.0012500001,-1.10484325E-5,3.1294634,179.24628
2.2900000552181154,35.19489,0.0012500001,0.0,3.1294634,179.24628
2.3000000456813723,37.150158,0.0012500001,-1.10484325E-5,3.5762682,189.20439
2.310000036144629,33.239616,0.0012500001,1.10484325E-5,3.5762682,169.28815
2.320000026607886,35.19489,0.0012500001,-1.10484325E-5,3.5762682,179.24628
2.330000017071143,37.150158,0.0012500001,0.0,3.5762682,189.20439
2.3400000075343996,37.150158,0.0012500001,-2.2096865E-5,3.5762682,189.20439
2.3499999979976565,37.150158,0.0012500001,0.0,3.5762682,189.20439
2.3599999884609133,37.150158,0.0012500001,0.0,3.5762682,189.20439
2.36999997892417,37.150158,0.0013333334,0.0,3.1294634,189.20439
2.379999969387427,39.10543,0.0014166668,0.0,2.682659,199.16252
2.389999959850684,37.150158,0.0014166668,0.0,2.682659,189.20439
2.3999999503139406,39.10543,0.0014166668,0.0,3.1294634,199.16252
2.4099999407771975,37.150158,0.0014166668,0.0,3.1294634,189.20439
2.4199999312404543,37.150158,0.0014166668,0.0,3.1294634,189.20439
2.429999921703711,37.150158,0.0014166668,0.0,3.1294634,189.20439
2.439999912166968,37.150158,0.0014166668,0.0,3.1294634,189.20439
2.449999902630225,39.10543,0.0014166668,0.0,3.1294634,199.16252
2.4599998930934817,37.150158,0.0014166668,0.0,3.1294634,189.20439
2.4699998835567385,37.150158,0.0014166668,-1.10484325E-5,3.1294634,189.20439
2.4800001124385744,39.10543,0.0014166668,0.0,3.1294634,199.16252
2.4900001029018313,39.10543,0.0014166668,-1.10484325E-5,3.1294634,199.16252
2.500000093365088,39.10543,0.0014166668,0.0,3.5762682,199.16252
2.510000083828345,39.10543,0.0014166668,0.0,3.5762682,199.16252
2.5200000742916018,39.10543,0.0014166668,1.10484325E-5,3.5762682,199.16252
2.5300000647548586,39.10543,0.0014166668,1.10484325E-5,3.5762682,199.16252
2.5400000552181154,37.150158,0.0015,-1.10484325E-5,3.1294634,189.20439
2.5500000456813723,39.10543,0.0015833334,-1.10484325E-5,2.682659,199.16252
2.560000036144629,41.060703,0.0015833334,0.0,2.682659,209.12065
2.570000026607886,39.10543,0.0015833334,-1.10484325E-5,2.682659,199.16252
2.580000017071143,41.060703,0.0015833334,0.0,2.682659,209.12065
2.5900000075343996,39.10543,0.0015833334,-1.10484325E-5,2.682659,199.16252
2.5999999979976565,39.10543,0.0015833334,0.0,3.1294634,199.16252
2.6099999884609133,37.150158,0.0015833334,0.0,3.1294634,189.20439
2.61999997892417,41.060703,0.0015833334,-1.10484325E-5,3.1294634,209.12065
2.629999969387427,41.060703,0.0015833334,0.0,3.1294634,209.12065
2.639999959850684,41.060703,0.0015833334,-1.10484325E-5,3.1294634,209.12065
2.6499999503139406,41.060703,0.0015833334,-1.10484325E-5,3.1294634,209.12065
2.6599999407771975,41.060703,0.0015833334,0.0,3.1294634,209.12065
2.6699999312404543,39.10543,0.0015833334,-1.10484325E-5,3.1294634,199.16252
2.679999921703711,39.10543,0.0015833334,0.0,3.1294634,199.16252
2.689999912166968,41.060703,0.0015833334,-1.10484325E-5,3.1294634,209.12065
2.699999902630225,41.060703,0.0015833334,-1.10484325E-5,3.5762682,209.12065
2.7099998930934817,41.060703,0.00175,1.10484325E-5,2.682659,209.12065
2.7199998835567385,41.060703,0.00175,-1.10484325E-5,2.682659,209.12065
2.7300001124385744,39.10543,0.00175,0.0,2.682659,199.16252
2.7400001029018313,39.10543,0.00175,0.0,2.682659,199.16252
2.750000093365088,41.060703,0.00175,0.0,2.682659,209.12065
2.760000083828345,41.060703,0.00175,0.0,2.682659,209.12065
2.7700000742916018,41.060703,0.00175,0.0,2.682659,209.12065
2.7800000647548586,41.060703,0.00175,0.0,2.682659,209.12065
2.7900000552181154,41.060703,0.00175,-1.10484325E-5,2.682659,209.12065
2.8000000456813723,41.060703,0.00175,1.10484325E-5,3.1294634,209.12065
2.810000036144629,41.060703,0.00175,0.0,3.1294634,209.12065
2.820000026607886,43.015972,0.00175,0.0,3.1294634,219.07878
2.830000017071143,41.060703,0.00175,0.0,3.1294634,209.12065
2.8400000075343996,43.015972,0.00175,0.0,3.1294634,219.07878
2.8499999979976565,43.015972,0.00175,0.0,3.1294634,219.07878
2.8599999884609133,43.015972,0.00175,0.0,3.1294634,219.07878
2.86999997892417,43.015972,0.00175,-1.10484325E-5,3.1294634,219.07878
2.879999969387427,41.060703,0.00175,0.0,3.1294634,209.12065
2.889999959850684,39.10543,0.0018333334,-2.2096865E-5,2.682659,199.16252
2.8999999503139406,41.060703,0.0019166667,0.0,2.682659,209.12065
2.9099999407771975,43.015972,0.0019166667,0.0,2.682659,219.07878
2.9199999312404543,43.015972,0.0019166667,1.10484325E-5,2.682659,219.07878
2.929999921703711,43.015972,0.0019166667,0.0,2.682659,219.07878
2.939999912166968,41.060703,0.0019166667,0.0,2.682659,209.12065
2.949999902630225,43.015972,0.0019166667,-1.10484325E-5,2.682659,219.07878
2.9599998930934817,43.015972,0.0019166667,1.10484325E-5,2.682659,219.07878
2.9699998835567385,43.015972,0.0019166667,-1.10484325E-5,2.682659,219.07878
2.9800001124385744,41.060703,0.0019166667,1.10484325E-5,2.682659,209.12065
2.9900001029018313,41.060703,0.0019166667,-1.10484325E-5,2.682659,209.12065
3.000000093365088,43.015972,0.0019166667,1.10484325E-5,3.1294634,219.07878
3.010000083828345,41.060703,0.0019166667,0.0,3.1294634,209.12065
3.0200000742916018,43.015972,0.0019166667,-1.10484325E-5,3.1294634,219.07878
3.0300000647548586,43.015972,0.0019166667,0.0,3.1294634,219.07878
3.0400000552181154,41.060703,0.0019166667,-1.10484325E-5,3.1294634,209.12065
3.0500000456813723,43.015972,0.0019166667,0.0,3.1294634,219.07878
3.060000036144629,41.060703,0.0019166667,-1.10484325E-5,3.1294634,209.12065
3.070000026607886,43.015972,0.002,-1.10484325E-5,2.682659,219.07878
3.080000017071143,43.015972,0.0020833334,0.0,2.2358541,219.07878
3.0900000075343996,43.015972,0.0020833334,0.0,2.2358541,219.07878
3.0999999979976565,43.015972,0.0020833334,0.0,2.682659,219.07878
3.1099999884609133,43.015972,0.0020833334,0.0,2.682659,219.07878
3.11999997892417,43.015972,0.0020833334,-1.10484325E-5,2.682659,219.07878
3.129999969387427,43.015972,0.0020833334,2.2096865E-5,2.682659,219.07878
3.139999959850684,43.015972,0.0020833334,-1.10484325E-5,2.682659,219.07878
3.1499999503139406,43.015972,0.0020833334,1.10484325E-5,2.682659,219.07878
3.1599999407771975,43.015972,0.0020833334,0.0,2.682659,219.07878
3.1699999312404543,44.971245,0.0020833334,0.0,2.682659,229.03691
3.179999921703711,43.015972,0.0020833334,-1.10484325E-5,2.682659,219.07878
3.189999912166968,43.015972,0.0020833334,0.0,2.682659,219.07878
3.199999902630225,44.971245,0.0020833334,0.0,3.1294634,229.03691
3.2099998930934817,44.971245,0.0020833334,0.0,3.1294634,229.03691
3.2199998835567385,43.015972,0.0020833334,1.10484325E-5,3.1294634,219.07878
3.2300001124385744,44.971245,0.0020833334,0.0,3.1294634,229.03691
3.2400001029018313,41.060703,0.0020833334,-1.10484325E-5,3.1294634,209.12065
3.250000093365088,43.015972,0.0020833334,-1.10484325E-5,3.1294634,219.07878
3.260000083828345,43.015972,0.0021666668,0.0,2.682659,219.07878
3.2700000742916018,43.015972,0.0022500001,0.0,2.2358541,219.07878
3.2800000647548586,43.015972,0.0022500001,-1.10484325E-5,2.2358541,219.07878
3.2900000552181154,44.971245,0.0022500001,0.0,2.2358541,229.03691
3.3000000456813723,44.971245,0.0022500001,0.0,2.682659,229.03691
3.310000036144629,43.015972,0.0022500001,0.0,2.682659,219.07878
3.320000026607886,43.015972,0.0022500001,-1.10484325E-5,2.682659,219.07878
3.330000017071143,43.015972,0.0022500001,1.10484325E-5,2.682659,219.07878
3.3400000075343996,44.971245,0.0022500001,-1.10484325E-5,2.682659,229.03691
3.3499999979976565,43.015972,0.0022500001,-1.10484325E-5,2.682659,219.07878
3.3599999884609133,43.015972,0.0022500001,-1.10484325E-5,2.682659,219.07878
3.36999997892417,44.971245,0.0022500001,-1.10484325E-5,2.682659,229.03691
3.379999969387427,43.015972,0.0022500001,0.0,2.682659,219.07878
3.389999959850684,44.971245,0.0022500001,0.0,2.682659,229.03691
3.3999999503139406,43.015972,0.0022500001,-1.10484325E-5,3.1294634,219.07878
3.4099999407771975,43.015972,0.0022500001,0.0,3.1294634,219.07878
3.4199999312404543,43.015972,0.0022500001,-1.10484325E-5,3.1294634,219.07878
3.429999921703711,43.015972,0.0022500001,0.0,3.1294634,219.07878
3.439999912166968,43.015972,0.0023333335,-1.10484325E-5,2.682659,219.07878
3.449999902630225,43.015972,0.0023333335,0.0,2.682659,219.07878
3.4599998930934817,44.971245,0.0024166666,-1.10484325E-5,2.2358541,229.03691
3.4699998835567385,43.015972,0.0024166666,1.10484325E-5,2.2358541,219.07878
3.4800001124385744,44.971245,0.0024166666,-1.10484325E-5,2.2358541,229.03691
3.4900001029018313,43.015972,0.0024166666,-1.10484325E-5,2.2358541,219.07878
3.500000093365088,43.015972,0.0024166666,-1.10484325E-5,2.682659,219.07878
3.510000083828345,43.015972,0.0024166666,-1.10484325E-5,2.682659,219.07878
3.5200000742916018,44.971245,0.0024166666,0.0,2.682659,229.03691
3.5300000647548586,43.015972,0.0024166666,0.0,2.682659,219.07878
3.5400000552181154,44.971245,0.0024166666,0.0,2.682659,229.03691
3.5500000456813723,43.015972,0.0024166666,-1.10484325E-5,2.682659,219.07878
3.560000036144629,44.971245,0.0024166666,0.0,2.682659,229.03691
3.570000026607886,43.015972,0.0024166666,-1.10484325E-5,2.682659,219.07878
3.580000017071143,43.015972,0.0024166666,0.0,2.682659,219.07878
3.5900000075343996,43.015972,0.0024166666,0.0,2.682659,219.07878
3.5999999979976565,44.971245,0.0024166666,0.0,3.1294634,229.03691
3.6099999884609133,43.015972,0.0024166666,-1.10484325E-5,3.1294634,219.07878
3.61999997892417,46.926517,0.0024166666,0.0,3.1294634,238.99504
3.629999969387427,43.015972,0.0024166666,-1.10484325E-5,3.1294634,219.07878
3.639999959850684,44.971245,0.0025000002,0.0,2.682659,229.03691
3.6499999503139406,43.015972,0.0025833333,0.0,2.2358541,219.07878
3.6599999407771975,43.015972,0.0025833333,0.0,2.2358541,219.07878
3.6699999312404543,44.971245,0.0025833333,-1.10484325E-5,2.2358541,229.03691
3.679999921703711,44.971245,0.0025833333,0.0,2.2358541,229.03691
3.689999912166968,44.971245,0.0025833333,-1.10484325E-5,2.2358541,229.03691
3.699999902630225,43.015972,0.0025833333,0.0,2.682659,219.07878
