"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
0.5800000170711428,3.9105432,8.3333335E-4,0.0,-9.998779,19.916252
0.5900000075343996,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.5999999979976565,1.9552716,8.3333335E-4,0.0,-9.998779,9.958126
0.6099999884609133,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.6199999789241701,3.9105432,8.3333335E-4,1.10484325E-5,-9.998779,19.916252
0.6300000289920717,3.9105432,9.166667E-4,0.0,-9.998779,19.916252
0.6400000194553286,1.9552716,9.166667E-4,1.10484325E-5,-9.998779,9.958126
0.6500000099185854,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.6600000003818423,3.9105432,0.001,0.0,-9.998779,19.916252
0.6699999908450991,3.9105432,0.001,0.0,-9.998779,19.916252
0.6799999813083559,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.6899999717716128,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.7000000218395144,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.7100000123027712,3.9105432,0.001,0.0,-9.998779,19.916252
0.720000002766028,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.7299999932292849,3.9105432,0.001,0.0,-9.998779,19.916252
0.7399999836925417,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.7499999741557986,3.9105432,0.001,0.0,-9.998779,19.916252
0.7600000242237002,3.9105432,0.001,0.0,-9.998779,19.916252
0.770000014686957,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.7800000051502138,5.8658147,0.001,1.10484325E-5,-9.998779,29.87438
0.7899999956134707,3.9105432,0.001,0.0,-9.998779,19.916252
0.7999999860767275,3.9105432,0.001,0.0,-9.998779,19.916252
0.8099999765399843,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.820000026607886,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.8300000170711428,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.8400000075343996,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.8499999979976565,3.9105432,0.001,0.0,-9.998779,19.916252
0.8599999884609133,1.9552716,0.001,0.0,-9.998779,9.958126
0.8699999789241701,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.8800000289920717,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.8900000194553286,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.9000000099185854,3.9105432,0.001,0.0,-9.998779,19.916252
0.9100000003818423,3.9105432,0.001,0.0,-9.998779,19.916252
0.9199999908450991,3.9105432,0.001,2.2096865E-5,-9.998779,19.916252
0.9299999813083559,1.9552716,0.001,0.0,-9.998779,9.958126
0.9399999717716128,3.9105432,0.001,0.0,-9.998779,19.916252
0.9500000218395144,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
0.9600000123027712,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
0.970000002766028,1.9552716,0.001,0.0,-9.998779,9.958126
0.9799999932292849,3.9105432,0.001,0.0,-9.998779,19.916252
0.9899999836925417,3.9105432,0.001,0.0,-9.998779,19.916252
0.9999999741557986,1.9552716,0.001,1.10484325E-5,-9.998779,9.958126
1.0099999646190554,3.9105432,0.001,0.0,-9.998779,19.916252
1.0199999550823122,1.9552716,0.001,0.0,-9.998779,9.958126
1.029999945545569,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.0400000552181154,3.9105432,0.001,2.2096865E-5,-9.998779,19.916252
1.0500000456813723,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.0600000361446291,3.9105432,0.001,0.0,-9.998779,19.916252
1.070000026607886,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.0800000170711428,3.9105432,0.001,0.0,-9.998779,19.916252
1.0900000075343996,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.0999999979976565,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.1099999884609133,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.1199999789241701,3.9105432,0.001,2.2096865E-5,-9.998779,19.916252
1.129999969387427,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.1399999598506838,3.9105432,0.001,1.10484325E-5,-9.998779,19.916252
1.1499999503139406,3.9105432,0.0010833334,2.2096865E-5,-9.998779,19.916252
1.1599999407771975,1.9552716,0.0010833334,0.0,-9.998779,9.958126
1.1700000504497439,1.9552716,0.0010833334,2.2096865E-5,-9.998779,9.958126
1.1800000409130007,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.1900000313762575,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.2000000218395144,1.9552716,0.0011666667,1.10484325E-5,-9.998779,9.958126
1.2100000123027712,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.220000002766028,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.2299999932292849,1.9552716,0.0011666667,0.0,-9.998779,9.958126
1.2399999836925417,1.9552716,0.0011666667,2.2096865E-5,-9.998779,9.958126
1.2499999741557986,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.2599999646190554,1.9552716,0.0011666667,0.0,-9.998779,9.958126
1.2699999550823122,5.8658147,0.0011666667,1.10484325E-5,-9.998779,29.87438
1.279999945545569,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.2900000552181154,5.8658147,0.0011666667,1.10484325E-5,-9.998779,29.87438
1.3000000456813723,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.3100000361446291,1.9552716,0.0011666667,1.10484325E-5,-9.998779,9.958126
1.320000026607886,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.3300000170711428,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.3400000075343996,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.3499999979976565,1.9552716,0.0011666667,1.10484325E-5,-9.998779,9.958126
1.3599999884609133,1.9552716,0.0011666667,1.10484325E-5,-9.998779,9.958126
1.3699999789241701,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.379999969387427,1.9552716,0.0011666667,1.10484325E-5,-9.998779,9.958126
1.3899999598506838,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.3999999503139406,5.8658147,0.0011666667,1.10484325E-5,-9.998779,29.87438
1.4099999407771975,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.4200000504497439,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.4300000409130007,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.4400000313762575,5.8658147,0.0011666667,0.0,-9.998779,29.87438
1.4500000218395144,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.4600000123027712,5.8658147,0.0011666667,0.0,-9.998779,29.87438
1.470000002766028,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.4799999932292849,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.4899999836925417,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.4999999741557986,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.5099999646190554,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.5199999550823122,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.529999945545569,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.5400000552181154,5.8658147,0.0011666667,1.10484325E-5,-9.998779,29.87438
1.5500000456813723,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.5600000361446291,5.8658147,0.0011666667,2.2096865E-5,-9.998779,29.87438
1.570000026607886,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.5800000170711428,5.8658147,0.0011666667,1.10484325E-5,-9.998779,29.87438
1.5900000075343996,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.5999999979976565,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.6099999884609133,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.6199999789241701,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.629999969387427,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.6399999598506838,3.9105432,0.0011666667,0.0,-9.998779,19.916252
1.6499999503139406,3.9105432,0.0011666667,1.10484325E-5,-9.998779,19.916252
1.6599999407771975,3.9105432,0.0011666667,2.2096865E-5,-9.998779,19.916252
1.6700000504497439,3.9105432,0.0012500001,1.10484325E-5,-9.998779,19.916252
1.6800000409130007,5.8658147,0.0012500001,1.10484325E-5,-9.998779,29.87438
1.6900000313762575,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.7000000218395144,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.7100000123027712,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.720000002766028,3.9105432,0.0013333334,2.2096865E-5,-9.998779,19.916252
1.7299999932292849,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.7399999836925417,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.7499999741557986,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.7599999646190554,3.9105432,0.0013333334,0.0,-9.998779,19.916252
1.7699999550823122,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.779999945545569,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.7900000552181154,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.8000000456813723,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.8100000361446291,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.820000026607886,1.9552716,0.0013333334,1.10484325E-5,-9.998779,9.958126
1.8300000170711428,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.8400000075343996,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.8499999979976565,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.8599999884609133,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.8699999789241701,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.879999969387427,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.8899999598506838,3.9105432,0.0013333334,2.2096865E-5,-9.998779,19.916252
1.8999999503139406,5.8658147,0.0013333334,2.2096865E-5,-9.998779,29.87438
1.9099999407771975,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.9200000504497439,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.9300000409130007,1.9552716,0.0013333334,0.0,-9.998779,9.958126
1.9400000313762575,1.9552716,0.0013333334,2.2096865E-5,-9.998779,9.958126
1.9500000218395144,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.9600000123027712,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
1.970000002766028,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
1.9799999932292849,5.8658147,0.0013333334,0.0,-9.998779,29.87438
1.9899999836925417,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.000000093365088,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
2.010000083828345,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.0200000742916018,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.0300000647548586,3.9105432,0.0013333334,0.0,-9.998779,19.916252
2.0400000552181154,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.0500000456813723,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.060000036144629,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.070000026607886,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
2.080000017071143,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.0900000075343996,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.0999999979976565,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
2.1099999884609133,3.9105432,0.0013333334,2.2096865E-5,-9.998779,19.916252
2.11999997892417,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.129999969387427,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.139999959850684,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.1499999503139406,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.1599999407771975,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.1699999312404543,5.8658147,0.0013333334,1.10484325E-5,-9.998779,29.87438
2.179999921703711,3.9105432,0.0013333334,2.2096865E-5,-9.998779,19.916252
2.189999912166968,3.9105432,0.0013333334,1.10484325E-5,-9.998779,19.916252
2.199999902630225,3.9105432,0.0014166668,1.10484325E-5,-9.998779,19.916252
2.2099998930934817,3.9105432,0.0014166668,1.10484325E-5,-9.998779,19.916252
2.2199998835567385,3.9105432,0.0014166668,2.2096865E-5,-9.998779,19.916252
2.2300001124385744,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.2400001029018313,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.250000093365088,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.260000083828345,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.2700000742916018,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.2800000647548586,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.2900000552181154,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.3000000456813723,5.8658147,0.0015,2.2096865E-5,-9.998779,29.87438
2.310000036144629,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.320000026607886,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.330000017071143,3.9105432,0.0015,0.0,-9.998779,19.916252
2.3400000075343996,5.8658147,0.0015,2.2096865E-5,-9.998779,29.87438
2.3499999979976565,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.3599999884609133,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.36999997892417,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.379999969387427,3.9105432,0.0015,0.0,-9.998779,19.916252
2.389999959850684,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.3999999503139406,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.4099999407771975,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.4199999312404543,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.429999921703711,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.439999912166968,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.449999902630225,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.4599998930934817,3.9105432,0.0015,2.2096865E-5,-9.998779,19.916252
2.4699998835567385,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.4800001124385744,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.4900001029018313,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.500000093365088,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.510000083828345,3.9105432,0.0015,0.0,-9.998779,19.916252
2.5200000742916018,3.9105432,0.0015,2.2096865E-5,-9.998779,19.916252
2.5300000647548586,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.5400000552181154,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.5500000456813723,3.9105432,0.0015,0.0,-9.998779,19.916252
2.560000036144629,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.570000026607886,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.580000017071143,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.5900000075343996,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.5999999979976565,3.9105432,0.0015,2.2096865E-5,-9.998779,19.916252
2.6099999884609133,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.61999997892417,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.629999969387427,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.639999959850684,3.9105432,0.0015,2.2096865E-5,-9.998779,19.916252
2.6499999503139406,5.8658147,0.0015,0.0,-9.998779,29.87438
2.6599999407771975,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.6699999312404543,3.9105432,0.0015,1.10484325E-5,-9.998779,19.916252
2.679999921703711,3.9105432,0.0015,0.0,-9.998779,19.916252
2.689999912166968,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.699999902630225,5.8658147,0.0015,1.10484325E-5,-9.998779,29.87438
2.7099998930934817,3.9105432,0.0015833334,1.10484325E-5,-9.998779,19.916252
2.7199998835567385,5.8658147,0.0015833334,1.10484325E-5,-9.998779,29.87438
2.7300001124385744,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.7400001029018313,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.750000093365088,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
2.760000083828345,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
2.7700000742916018,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.7800000647548586,3.9105432,0.0016666667,0.0,-9.998779,19.916252
2.7900000552181154,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.8000000456813723,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
2.810000036144629,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.820000026607886,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.830000017071143,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
2.8400000075343996,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
2.8499999979976565,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.8599999884609133,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
2.86999997892417,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
2.879999969387427,3.9105432,0.0016666667,0.0,-9.998779,19.916252
2.889999959850684,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
2.8999999503139406,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
2.9099999407771975,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.9199999312404543,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.929999921703711,5.8658147,0.0016666667,0.0,-9.998779,29.87438
2.939999912166968,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.949999902630225,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.9599998930934817,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.9699998835567385,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
2.9800001124385744,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
2.9900001029018313,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.000000093365088,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
3.010000083828345,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.0200000742916018,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
3.0300000647548586,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.0400000552181154,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.0500000456813723,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.060000036144629,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
3.070000026607886,5.8658147,0.0016666667,3.31453E-5,-9.998779,29.87438
3.080000017071143,3.9105432,0.0016666667,0.0,-9.998779,19.916252
3.0900000075343996,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
3.0999999979976565,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
3.1099999884609133,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.11999997892417,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
3.129999969387427,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.139999959850684,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.1499999503139406,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.1599999407771975,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
3.1699999312404543,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
3.179999921703711,3.9105432,0.0016666667,2.2096865E-5,-9.998779,19.916252
3.189999912166968,7.8210864,0.0016666667,2.2096865E-5,-9.998779,39.832504
3.199999902630225,5.8658147,0.0016666667,2.2096865E-5,-9.998779,29.87438
3.2099998930934817,3.9105432,0.0016666667,1.10484325E-5,-9.998779,19.916252
3.2199998835567385,5.8658147,0.0016666667,1.10484325E-5,-9.998779,29.87438
3.2300001124385744,3.9105432,0.00175,2.2096865E-5,-9.998779,19.916252
3.2400001029018313,3.9105432,0.00175,1.10484325E-5,-9.998779,19.916252
3.250000093365088,5.8658147,0.00175,0.0,-9.998779,29.87438
3.260000083828345,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.2700000742916018,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.2800000647548586,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.2900000552181154,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.3000000456813723,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.310000036144629,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.320000026607886,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.330000017071143,3.9105432,0.0018333334,0.0,-9.998779,19.916252
3.3400000075343996,5.8658147,0.0018333334,0.0,-9.998779,29.87438
3.3499999979976565,3.9105432,0.0018333334,2.2096865E-5,-9.998779,19.916252
3.3599999884609133,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.36999997892417,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.379999969387427,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.389999959850684,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.3999999503139406,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.4099999407771975,5.8658147,0.0018333334,0.0,-9.998779,29.87438
3.4199999312404543,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.429999921703711,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.439999912166968,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
